name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Kineococcus sp. NBC_00420	2903564	S	3	0	3	0.00000
Jiangella alkaliphila	419479	S	3	0	3	0.00000
Jiangella sp. DSM 45060	1798224	S	3	0	3	0.00000
Jatrophihabitans telluris	2038343	S	2	0	2	0.00000
Jatrophihabitans sp. GAS493	1907575	S	2	0	2	0.00000
Catenulispora acidiphila	304895	S	4	0	4	0.00000
Actinopolyspora erythraea	414996	S	2	0	2	0.00000
Candidatus Nanopelagicus abundans	1884916	S	1	0	1	0.00000
Natronoglycomyces albus	2811108	S	1	0	1	0.00000
Olsenella uli	133926	S	43	0	43	0.00001
Olsenella sp. oral taxon 807	712411	S	40	0	40	0.00001
Lancefieldella parvula	1382	S	4	0	4	0.00000
Lancefieldella sp. Marseille-Q7238	3022127	S	4	0	4	0.00000
Atopobium sp. oral taxon 416	712157	S	2	0	2	0.00000
Thermophilibacter mediterraneus	1871031	S	1	0	1	0.00000
Eggerthella lenta	84112	S	6	0	6	0.00000
Gordonibacter pamelaeae	471189	S	2	0	2	0.00000
Adlercreutzia equolifaciens	446660	S	1	0	1	0.00000
Capillimicrobium parvum	2884022	S	4	0	4	0.00000
Paraconexibacter antarcticus	2949664	S	2	0	2	0.00000
Paraconexibacter sp. AEG42_29	2997339	S	1	0	1	0.00000
Baekduia soli	496014	S	1	0	1	0.00000
Svornostia abyssi	2898438	S	1	0	1	0.00000
Conexibacter sp. SYSU D00693	2812560	S	1	0	1	0.00000
Miltoncostaea marina	2843215	S	5	0	5	0.00000
Miltoncostaea oceani	2843216	S	3	0	3	0.00000
Iamia sp. SCSIO 61187	2722752	S	2	0	2	0.00000
Iamia majanohamensis	467976	S	1	0	1	0.00000
Aquihabitans sp. G128	2849779	S	2	0	2	0.00000
Actinomarinicola tropica	2789776	S	2	0	2	0.00000
Dermatobacter hominis	2884263	S	1	0	1	0.00000
Egicoccus halophilus	1670830	S	3	0	3	0.00000
Egibacter rhizosphaerae	1670831	S	1	0	1	0.00000
Rubrobacter xylanophilus	49319	S	2	0	2	0.00000
Streptococcus oralis	1303	S	1098	294	1392	0.00023
Streptococcus sp. NPS 308	1902136	S	604	151	755	0.00013
Streptococcus sp. D7B5	3038077	S	87	93	180	0.00003
Streptococcus sp. SN-1	3074854	S	55	12	67	0.00001
Streptococcus sp. 1643	2576376	S	41	30	71	0.00001
Streptococcus sp. FSL W8-0197	2975349	S	39	49	88	0.00001
Streptococcus sp. 116-D4	2598453	S	29	3	32	0.00001
Streptococcus sp. oral taxon 431	712633	S	17	2	19	0.00000
Streptococcus sp. DTU_2020_1001019_1_SI_AUS_MUR_006	3077584	S	15	1	16	0.00000
Streptococcus sp. oral taxon 064	712624	S	13	24	37	0.00001
Streptococcus sp. Marseille-Q3533	2759692	S	9	0	9	0.00000
Streptococcus sp. Marseille-Q6470	2972784	S	7	1	8	0.00000
Streptococcus sp. 29896	3028082	S	6	0	6	0.00000
Streptococcus sp. DTU_2020_1000888_1_SI_GRL_NUU_041A	3077723	S	5	3	8	0.00000
Streptococcus sp. S5	3098076	S	2	1	3	0.00000
Streptococcus sp. oral taxon 061	712623	S	2	0	2	0.00000
Streptococcus sp. S1	3098075	S	1	1	2	0.00000
Streptococcus sp. A12	1759399	S	1	0	1	0.00000
Streptococcus mitis	28037	S	219	44	263	0.00004
Streptococcus pneumoniae	1313	S	131	57	188	0.00003
Streptococcus sanguinis	1305	S	98	10	108	0.00002
Streptococcus australis	113107	S	63	44	107	0.00002
Streptococcus parapneumoniae	2993430	S	42	10	52	0.00001
Streptococcus salivarius	1304	S	41	24	65	0.00001
Streptococcus toyakuensis	2819619	S	33	14	47	0.00001
Streptococcus gwangjuense	1433513	S	27	6	33	0.00001
Streptococcus gordonii	1302	S	22	0	22	0.00000
Streptococcus pseudopneumoniae	257758	S	22	7	29	0.00000
Streptococcus infantis	68892	S	10	0	10	0.00000
Streptococcus cristatus	45634	S	10	0	10	0.00000
Streptococcus intermedius	1338	S	5	0	5	0.00000
Streptococcus constellatus	76860	S	2	1	3	0.00000
Streptococcus anginosus	1328	S	1	0	1	0.00000
Streptococcus ilei	1156431	S	6	4	10	0.00000
Streptococcus alactolyticus	29389	S	4	0	4	0.00000
Streptococcus agalactiae	1311	S	3	14	17	0.00000
Streptococcus suis	1307	S	3	0	3	0.00000
Streptococcus respiraculi	2021971	S	2	0	2	0.00000
Streptococcus dysgalactiae	1334	S	1	0	1	0.00000
Streptococcus equi	1336	S	1	0	1	0.00000
Streptococcus merionis	400065	S	2	0	2	0.00000
Streptococcus parauberis	1348	S	2	0	2	0.00000
Streptococcus iniae	1346	S	2	0	2	0.00000
Streptococcus ferus	1345	S	2	0	2	0.00000
Streptococcus vestibularis	1343	S	2	0	2	0.00000
Streptococcus parasanguinis	1318	S	2	0	2	0.00000
Streptococcus hillyeri	2282420	S	2	0	2	0.00000
Streptococcus lactarius	684066	S	1	0	1	0.00000
Streptococcus halotolerans	1814128	S	1	0	1	0.00000
Streptococcus marmotae	1825069	S	1	0	1	0.00000
Streptococcus urinalis	149016	S	1	0	1	0.00000
Streptococcus sobrinus	1310	S	1	0	1	0.00000
Streptococcus mutans	1309	S	1	0	1	0.00000
Streptococcus equinus	1335	S	1	0	1	0.00000
Streptococcus didelphis	102886	S	1	0	1	0.00000
Streptococcus ratti	1341	S	1	0	1	0.00000
Streptococcus pyogenes	1314	S	1	11	12	0.00000
Streptococcus pluranimalium	82348	S	1	0	1	0.00000
Streptococcus thermophilus	1308	S	1	0	1	0.00000
Lactococcus formosensis	1281486	S	1	0	1	0.00000
Abiotrophia defectiva	46125	S	1201	5	1206	0.00020
Lacticaseibacillus paracasei	1597	S	6	0	6	0.00000
Pediococcus pentosaceus	1255	S	1	0	1	0.00000
Pediococcus ethanolidurans	319653	S	1	0	1	0.00000
Ligilactobacillus salivarius	1624	S	2	0	2	0.00000
Fructilactobacillus carniphilus	2940297	S	1	0	1	0.00000
Loigolactobacillus backii	375175	S	1	0	1	0.00000
Lactobacillus delbrueckii	1584	S	1	0	1	0.00000
Enterococcus faecalis	1351	S	5	0	5	0.00000
Enterococcus gallinarum	1353	S	2	0	2	0.00000
Enterococcus sp. CR-Ec1	2057791	S	1	0	1	0.00000
Enterococcus cecorum	44008	S	1	0	1	0.00000
Enterococcus rotai	118060	S	1	0	1	0.00000
uncultured Trichococcus sp.	189665	S	1	0	1	0.00000
Staphylococcus epidermidis	1282	S	16	0	16	0.00000
Staphylococcus aureus	1280	S	11	1	12	0.00000
Staphylococcus haemolyticus	1283	S	10	0	10	0.00000
Staphylococcus warneri	1292	S	2	0	2	0.00000
Staphylococcus pettenkoferi	170573	S	1	0	1	0.00000
Mammaliicoccus vitulinus	71237	S	1	0	1	0.00000
Paenibacillus sp. FSL R7-0331	1536773	S	1	0	1	0.00000
Paenibacillus sp. FSL W8-0426	2921714	S	1	0	1	0.00000
Paenibacillus sp. FSL W8-0194	2921711	S	1	0	1	0.00000
Paenibacillus sp. FSL H3-0469	2954506	S	1	0	1	0.00000
Paenibacillus sp. FSL K6-1096	2921460	S	1	0	1	0.00000
Paenibacillus sp. H1-7	2282849	S	1	0	1	0.00000
Paenibacillus sp. FSL R7-0163	2954530	S	1	2	3	0.00000
Paenibacillus sp. FSL L8-0436	2954686	S	1	0	1	0.00000
Paenibacillus stellifer	169760	S	1	0	1	0.00000
Paenibacillus sonchi	373687	S	1	0	1	0.00000
Paenibacillus aurantius	2918900	S	1	0	1	0.00000
Paenibacillus elgii	189691	S	1	0	1	0.00000
Paenibacillus thiaminolyticus	49283	S	1	0	1	0.00000
Paenibacillus lycopersici	2704462	S	1	0	1	0.00000
Paenibacillus albicereus	2726185	S	1	0	1	0.00000
Brevibacillus brevis	1393	S	1	0	1	0.00000
Brevibacillus sp. NSP2.1	3003229	S	1	0	1	0.00000
Bacillus cereus	1396	S	2	3	5	0.00000
Bacillus thuringiensis	1428	S	1	0	1	0.00000
Bacillus sp. BD59S	2499213	S	1	0	1	0.00000
Bacillus velezensis	492670	S	1	0	1	0.00000
Bacillus xiamenensis	1178537	S	1	0	1	0.00000
Bacillus altitudinis	293387	S	1	0	1	0.00000
Heyndrickxia coagulans	1398	S	1	0	1	0.00000
Fictibacillus sp. KU28468	2991053	S	1	0	1	0.00000
Anoxybacillus caldiproteolyticus	247480	S	1	0	1	0.00000
Metabacillus sp. FJAT-52054	3117746	S	1	0	1	0.00000
Hydrogenibacillus sp. N12	2866627	S	2	0	2	0.00000
Exiguobacterium antarcticum	132920	S	1	0	1	0.00000
Planococcus sp. MB-3u-03	2058136	S	1	0	1	0.00000
Sporosarcina trichiuri	3056445	S	1	0	1	0.00000
Alicyclobacillus acidocaldarius	405212	S	1	0	1	0.00000
Kyrpidia spormannii	2055160	S	1	0	1	0.00000
Polycladomyces abyssicola	1125966	S	1	0	1	0.00000
Veillonella rogosae	423477	S	112	12	124	0.00002
Veillonella dispar	39778	S	69	23	92	0.00002
Veillonella parvula	29466	S	54	2	56	0.00001
Veillonella sp. S12025-13	2682455	S	30	17	47	0.00001
Veillonella nakazawae	2682456	S	21	13	34	0.00001
Veillonella atypica	39777	S	6	0	6	0.00000
Veillonella rodentium	248315	S	4	0	4	0.00000
Selenomonas sp. oral taxon 478	712538	S	2	0	2	0.00000
Pelosinus fermentans	365349	S	1	0	1	0.00000
Vescimonas coprocola	2714355	S	6	0	6	0.00000
Faecalibacterium sp. I3-3-33	2929492	S	1	0	1	0.00000
Faecalibacterium sp. I4-1-79	2929494	S	1	0	1	0.00000
Faecalibacterium prausnitzii	853	S	1	0	1	0.00000
Acetivibrio thermocellus	1515	S	1	0	1	0.00000
Caproicibacterium argilliputei	3030016	S	1	0	1	0.00000
Petroclostridium sp. X23	3045146	S	1	0	1	0.00000
Ruthenibacterium lactatiformans	1550024	S	1	0	1	0.00000
Flavonifractor plautii	292800	S	1	0	1	0.00000
Subdoligranulum variabile	214851	S	1	0	1	0.00000
Ruminococcus bicirculans (ex Wegman et al. 2014)	1160721	S	1	0	1	0.00000
Thermaerobacter marianensis	73919	S	1	0	1	0.00000
Thermaerobacter composti	554949	S	1	4	5	0.00000
Caldinitratiruptor microaerophilus	671077	S	2	0	2	0.00000
Clostridium chauvoei	46867	S	1	0	1	0.00000
Clostridium tyrobutyricum	1519	S	1	0	1	0.00000
Maliibacterium massiliense	2086585	S	1	0	1	0.00000
Acididesulfobacillus acetoxydans	1561005	S	1	0	1	0.00000
Desulfitobacterium hafniense	49338	S	1	0	1	0.00000
Lacrimispora saccharolytica	84030	S	1	1	2	0.00000
Clostridioides difficile	1496	S	1	0	1	0.00000
Monoglobus pectinilyticus	1981510	S	1	0	1	0.00000
Limnochorda sp. LNt	3109564	S	2	0	2	0.00000
Limnochorda sp. L945t	3109565	S	1	0	1	0.00000
Limnochorda pilosa	1555112	S	1	0	1	0.00000
Finegoldia magna	1260	S	2	0	2	0.00000
Synechococcus sp. A10-1-5-1	2936507	S	1	0	1	0.00000
Synechococcus sp. HK01-R	2751171	S	1	0	1	0.00000
Synechococcus sp. RSCCF101	2511069	S	1	0	1	0.00000
Synechococcus sp. PROS-7-1	1442556	S	1	0	1	0.00000
Synechococcus elongatus	32046	S	1	0	1	0.00000
Cyanobium sp. NS01	261284	S	1	1	2	0.00000
Cyanobium usitatum	2304190	S	1	0	1	0.00000
Prochlorococcus marinus	1219	S	1	0	1	0.00000
Cyanobacterium aponinum	379064	S	1	0	1	0.00000
[Leptolyngbya] sp. PCC 7376	111781	S	1	0	1	0.00000
Oscillatoria acuminata	118323	S	1	0	1	0.00000
[Phormidium] sp. ETS-05	222819	S	1	0	1	0.00000
Nostoc sp. PCC 7524	28072	S	1	0	1	0.00000
Halomicronema hongdechloris	1209493	S	1	0	1	0.00000
Acaryochloris marina	155978	S	1	0	1	0.00000
Geitlerinema sp. PCC 7407	1173025	S	1	0	1	0.00000
Deinococcus metallilatus	1211322	S	3	0	3	0.00000
Deinococcus taeanensis	2737050	S	2	0	2	0.00000
Deinococcus radiopugnans	57497	S	2	0	2	0.00000
Deinococcus gobiensis	502394	S	2	0	2	0.00000
Deinococcus wulumuqiensis	980427	S	2	0	2	0.00000
Deinococcus proteolyticus	55148	S	1	0	1	0.00000
Deinococcus geothermalis	68909	S	1	0	1	0.00000
Deinococcus ficus	317577	S	1	0	1	0.00000
Meiothermus ruber	277	S	1	1	2	0.00000
Meiothermus taiwanensis	172827	S	1	0	1	0.00000
Chloroflexus aurantiacus	1108	S	1	0	1	0.00000
Chloroflexus aggregans	152260	S	1	0	1	0.00000
Tepidiforma bonchosmolovskayae	2601677	S	2	0	2	0.00000
Thermobaculum terrenum	166501	S	1	0	1	0.00000
Thermoflexus hugenholtzii	1495650	S	1	0	1	0.00000
Mycoplasmopsis bovis	28903	S	1	0	1	0.00000
Mycoplasmopsis gallinacea	29556	S	1	0	1	0.00000
Metamycoplasma spumans	92406	S	1	0	1	0.00000
Vulcanimicrobium alpinum	3016050	S	1	0	1	0.00000
Bradyrhizobium sp. sBnM-33	2831780	S	2	0	2	0.00000
Bradyrhizobium sp. WBAH23	1390119	S	2	17	19	0.00000
Bradyrhizobium sp. 2S1	1404429	S	1	0	1	0.00000
Bradyrhizobium sp. 187	2782655	S	1	1	2	0.00000
Bradyrhizobium sp. CB1015	2976822	S	1	0	1	0.00000
Bradyrhizobium sp. 1(2017)	1404888	S	1	0	1	0.00000
Bradyrhizobium sp. WBAH41	1390131	S	1	8	9	0.00000
Bradyrhizobium sp. CB82	3039159	S	1	0	1	0.00000
Bradyrhizobium sp. CCBAU 53340	1325112	S	1	0	1	0.00000
Bradyrhizobium sp. CCGE-LA001	1223566	S	1	0	1	0.00000
Bradyrhizobium sp. ORS 278	114615	S	1	0	1	0.00000
Bradyrhizobium sp. B124	3140245	S	1	0	1	0.00000
Bradyrhizobium sp. BTAi1	288000	S	1	0	1	0.00000
Bradyrhizobium lablabi	722472	S	3	0	3	0.00000
Bradyrhizobium cosmicum	1404864	S	2	0	2	0.00000
Bradyrhizobium oligotrophicum	44255	S	2	0	2	0.00000
Bradyrhizobium yuanmingense	108015	S	2	0	2	0.00000
Bradyrhizobium arachidis	858423	S	1	0	1	0.00000
Bradyrhizobium symbiodeficiens	1404367	S	1	0	1	0.00000
Bradyrhizobium diazoefficiens	1355477	S	1	0	1	0.00000
Bradyrhizobium brasilense	1419277	S	1	0	1	0.00000
Bradyrhizobium icense	1274631	S	1	0	1	0.00000
Bradyrhizobium betae	244734	S	1	0	1	0.00000
Bradyrhizobium paxllaeri	190148	S	1	0	1	0.00000
Bradyrhizobium commune	83627	S	1	0	1	0.00000
Bradyrhizobium roseum	3056648	S	1	0	1	0.00000
Rhodopseudomonas palustris	1076	S	7	0	7	0.00000
Rhodopseudomonas sp. P2A-2r	2991972	S	1	0	1	0.00000
Afipia carboxidovorans	40137	S	1	0	1	0.00000
Afipia sp. GAS231	1882747	S	1	0	1	0.00000
Rhizobium sp. SSA_523	2952477	S	2	0	2	0.00000
Rhizobium sp. AB2/73	2795216	S	1	0	1	0.00000
Rhizobium sp. NXC24	2048897	S	1	0	1	0.00000
Rhizobium sp. NZLR1	2731096	S	1	0	1	0.00000
Rhizobium sp. BG4	2613770	S	1	0	1	0.00000
Rhizobium sp. CC1099	3039160	S	1	0	1	0.00000
Rhizobium beringeri	3019934	S	2	1	3	0.00000
Rhizobium ruizarguesonis	2081791	S	2	0	2	0.00000
Rhizobium jaguaris	1312183	S	1	0	1	0.00000
Rhizobium lentis	1138194	S	1	0	1	0.00000
Rhizobium binae	1138190	S	1	0	1	0.00000
Rhizobium lusitanum	293958	S	1	0	1	0.00000
Rhizobium leguminosarum	384	S	1	0	1	0.00000
Agrobacterium tumefaciens	358	S	2	0	2	0.00000
Agrobacterium fabrum	1176649	S	1	0	1	0.00000
Agrobacterium vitis	373	S	1	0	1	0.00000
Agrobacterium cucumeris	2862866	S	1	0	1	0.00000
Neorhizobium sp. NCHU2750	1825976	S	2	0	2	0.00000
Pararhizobium qamdonense	3031126	S	1	0	1	0.00000
Sinorhizobium fredii	380	S	4	0	4	0.00000
Sinorhizobium meliloti	382	S	1	0	1	0.00000
Ensifer adhaerens	106592	S	1	0	1	0.00000
Ensifer canadensis	555315	S	1	0	1	0.00000
Ensifer sp. WSM1721	1041159	S	1	0	1	0.00000
Shinella sp. XGS7	2877941	S	1	1	2	0.00000
Shinella zoogloeoides	352475	S	1	0	1	0.00000
Shinella oryzae	2871820	S	1	0	1	0.00000
Methylobacterium sp. WL1	2603276	S	3	0	3	0.00000
Methylobacterium sp. AMS5	925818	S	1	0	1	0.00000
Methylobacterium sp. 17Sr1-1	2202826	S	1	0	1	0.00000
Methylobacterium sp. FF17	2984843	S	1	0	1	0.00000
Methylobacterium sp. 391_Methyba4	3038924	S	1	6	7	0.00000
Methylobacterium tardum	374432	S	1	0	1	0.00000
Methylobacterium currus	2051553	S	1	0	1	0.00000
Methylobacterium indicum	1775910	S	1	0	1	0.00000
Methylobacterium organophilum	410	S	1	0	1	0.00000
Methylobacterium oryzae	334852	S	1	0	1	0.00000
Methylobacterium nodulans	114616	S	1	0	1	0.00000
Methylobacterium fujisawaense	107400	S	1	1	2	0.00000
Methylobacterium mesophilicum	39956	S	1	0	1	0.00000
Microvirga ossetica	1882682	S	3	0	3	0.00000
Microvirga sp. 17 mud 1-3	2082949	S	1	0	1	0.00000
Microvirga sp. VF16	2807101	S	1	0	1	0.00000
Microvirga lotononidis	864069	S	1	0	1	0.00000
Microvirga thermotolerans	2651334	S	1	0	1	0.00000
Methylorubrum extorquens	408	S	3	1	4	0.00000
Methylorubrum populi	223967	S	2	0	2	0.00000
Methylorubrum sp. B1-46	2897334	S	2	0	2	0.00000
Mesorhizobium sp. M1D.F.Ca.ET.043.01.1.1	2493669	S	2	0	2	0.00000
Mesorhizobium sp. 8	2584466	S	1	0	1	0.00000
Mesorhizobium sp. AA22	1854057	S	1	0	1	0.00000
Mesorhizobium sp. Pch-S	2082387	S	1	0	1	0.00000
Mesorhizobium sp. M7D.F.Ca.US.005.01.1.1	2493678	S	1	0	1	0.00000
Mesorhizobium sp. NZP2298	2483403	S	1	0	1	0.00000
Mesorhizobium sp. 113-3-3	2744516	S	1	0	1	0.00000
Mesorhizobium sp. M9A.F.Ca.ET.002.03.1.2	2493668	S	1	0	1	0.00000
Mesorhizobium sp. NBSH29	2654249	S	1	0	1	0.00000
Mesorhizobium sp. B1-1-8	2589976	S	1	0	1	0.00000
Mesorhizobium sp. C416B	2956834	S	1	1	2	0.00000
Mesorhizobium amorphae	71433	S	3	0	3	0.00000
Mesorhizobium opportunistum	593909	S	1	0	1	0.00000
Mesorhizobium erdmanii	1777866	S	1	0	1	0.00000
Mesorhizobium japonicum	2066070	S	1	0	1	0.00000
Nitratireductor rhodophyticola	2854036	S	2	0	2	0.00000
Nitratireductor kimnyeongensis	430679	S	1	0	1	0.00000
Aminobacter sp. SR38	2774562	S	1	1	2	0.00000
Bartonella krasnovii	2267275	S	12	0	12	0.00000
Devosia sp. YIM 151766	3017325	S	1	0	1	0.00000
Devosia sp. J2-20	3026161	S	1	0	1	0.00000
Devosia beringensis	2657486	S	2	0	2	0.00000
Devosia ginsengisoli	400770	S	1	0	1	0.00000
Pelagibacterium halotolerans	531813	S	1	0	1	0.00000
Xanthobacter autotrophicus	280	S	3	0	3	0.00000
Xanthobacter dioxanivorans	2528964	S	1	0	1	0.00000
Ancylobacter novellus	921	S	1	0	1	0.00000
Labrys sp. KNU-23	2789216	S	1	0	1	0.00000
Bosea sp. ANAM02	2020412	S	2	0	2	0.00000
Bosea sp. RAC05	1842539	S	1	0	1	0.00000
Bosea sp. Tri-49	1867715	S	1	0	1	0.00000
Bosea vaviloviae	1526658	S	2	0	2	0.00000
Rhodoplanes sp. Z2-YC6860	674703	S	2	0	2	0.00000
Hyphomicrobium denitrificans	53399	S	1	0	1	0.00000
Rhodomicrobium vannielii	1069	S	1	0	1	0.00000
Methylovirgula ligni	569860	S	2	0	2	0.00000
Methylovirgula sp. 4M-Z18	2293567	S	2	0	2	0.00000
Phreatobacter cathodiphilus	1868589	S	2	0	2	0.00000
Phreatobacter stygius	1940610	S	1	0	1	0.00000
Aureimonas altamirensis	370622	S	2	0	2	0.00000
Chelatococcus daeguensis	444444	S	1	0	1	0.00000
Chelatococcus sp. CO-6	1702325	S	1	0	1	0.00000
uncultured Roseibium sp.	1936171	S	1	0	1	0.00000
Labrenzia sp. VG12	2021862	S	1	0	1	0.00000
Methylocystis echinoides	29468	S	1	0	1	0.00000
Methylocystis iwaonis	2885079	S	1	0	1	0.00000
Lichenihabitans psoromatis	2528642	S	1	1	2	0.00000
Acuticoccus sp. I52.16.1	2928472	S	2	0	2	0.00000
uncultured Cohaesibacter sp.	1002546	S	2	0	2	0.00000
Anderseniella sp. Alg231-50	1922226	S	1	0	1	0.00000
Salinarimonas sp.	2766526	S	1	0	1	0.00000
Oricola thermophila	2742145	S	1	0	1	0.00000
Enhydrobacter sp.	1894999	S	1	0	1	0.00000
uncultured Pleomorphomonas sp.	442121	S	1	0	1	0.00000
Sphingomonas sp. LY54	3095343	S	2	0	2	0.00000
Sphingomonas sp. CV7422	3018036	S	1	0	1	0.00000
Sphingomonas sp. CL5.1	2653203	S	1	0	1	0.00000
Sphingomonas sp. PAMC26645	2565555	S	1	0	1	0.00000
Sphingomonas sp. FARSPH	2219696	S	1	0	1	0.00000
Sphingomonas sp. S1-29	2991074	S	1	0	1	0.00000
Sphingomonas sp. So64.6b	2997354	S	1	0	1	0.00000
Sphingomonas sp. NIBR02145	3014784	S	1	0	1	0.00000
Sphingomonas sp. HMP9	1517554	S	1	0	1	0.00000
Sphingomonas sp. 7/4-4	3018446	S	1	0	1	0.00000
Sphingomonas sp. C3-2	3062169	S	1	0	1	0.00000
Sphingomonas sp. Y38-1Y	3078265	S	1	0	1	0.00000
Sphingomonas sp. R1	399176	S	1	0	1	0.00000
Sphingomonas paucimobilis	13689	S	2	0	2	0.00000
Sphingomonas profundi	2681549	S	2	0	2	0.00000
Sphingomonas changnyeongensis	2698679	S	2	0	2	0.00000
Sphingomonas taxi	1549858	S	2	0	2	0.00000
Sphingomonas nostoxanthinifaciens	2872652	S	2	0	2	0.00000
Sphingomonas radiodurans	2890321	S	2	0	2	0.00000
Sphingomonas bisphenolicum	296544	S	2	0	2	0.00000
Sphingomonas abietis	3012344	S	1	0	1	0.00000
Sphingomonas sanxanigenens	397260	S	1	0	1	0.00000
Sphingomonas naphthae	1813468	S	1	0	1	0.00000
Sphingomonas alpina	653931	S	1	0	1	0.00000
Sphingomonas melonis	152682	S	1	0	1	0.00000
Sphingomonas koreensis	93064	S	1	0	1	0.00000
Sphingobium amiense	135719	S	2	2	4	0.00000
Sphingobium sp. YG1	2082188	S	1	1	2	0.00000
Sphingobium chlorophenolicum	46429	S	1	0	1	0.00000
Sphingobium cloacae	120107	S	1	0	1	0.00000
Sphingobium baderi	1332080	S	1	1	2	0.00000
Novosphingobium sp. THN1	1016987	S	1	0	1	0.00000
Novosphingobium sp. KACC 22771	3025670	S	1	0	1	0.00000
Novosphingobium sp. RL4	3109595	S	1	0	1	0.00000
Novosphingobium capsulatum	13688	S	1	0	1	0.00000
Novosphingobium aromaticivorans	48935	S	1	0	1	0.00000
Novosphingobium pentaromativorans	205844	S	1	0	1	0.00000
Novosphingobium humi	2282397	S	1	0	1	0.00000
Novosphingobium decolorationis	2698673	S	1	0	1	0.00000
Sphingopyxis sp. YF1	2482763	S	3	0	3	0.00000
Sphingopyxis sp. TUF1	3114367	S	2	0	2	0.00000
Sphingopyxis indica	436663	S	1	1	2	0.00000
Stakelama saccharophila	3075605	S	2	0	2	0.00000
Parasphingopyxis algicola	2026624	S	1	0	1	0.00000
Parasphingopyxis sp. CP4	2724527	S	1	0	1	0.00000
Rhizorhabdus wittichii	160791	S	1	0	1	0.00000
Rhizorhabdus dicambivorans	1850238	S	1	0	1	0.00000
Hankyongella ginsenosidimutans	1763828	S	2	0	2	0.00000
Sphingosinithalassobacter sp. CS137	2762748	S	2	0	2	0.00000
Sphingorhabdus sp. SMR4y	2584094	S	1	0	1	0.00000
Porphyrobacter sp. LM 6	1896196	S	2	0	2	0.00000
Porphyrobacter sp. HT-58-2	2023229	S	1	0	1	0.00000
Croceicoccus sp. YJ47	2798724	S	1	1	2	0.00000
Croceibacterium aestuarii	3064139	S	1	0	1	0.00000
Aurantiacibacter sp. MUD11	3003265	S	1	0	1	0.00000
Pelagerythrobacter marensis	543877	S	1	0	1	0.00000
Sphingosinicella microcystinivorans	335406	S	1	0	1	0.00000
Sphingosinicella sp. BN140058	1892855	S	1	0	1	0.00000
Sandaracinobacteroides saxicola	2759707	S	1	0	1	0.00000
Paracoccus zhejiangensis	1077935	S	1	0	1	0.00000
Paracoccus aminovorans	34004	S	1	0	1	0.00000
Paracoccus versutus	34007	S	1	0	1	0.00000
Paracoccus aestuarii	453842	S	1	0	1	0.00000
Paracoccus methylovorus	2812658	S	1	0	1	0.00000
Paracoccus sp. MA	2895796	S	1	0	1	0.00000
Paracoccus liaowanqingii	2560053	S	1	0	1	0.00000
Paracoccus suum	2259340	S	1	0	1	0.00000
Pseudooceanicola algae	1537215	S	2	0	2	0.00000
Pseudooceanicola atlanticus	1461694	S	1	0	1	0.00000
Fuscovulum ytuae	3042299	S	3	0	3	0.00000
Rhodobacter capsulatus	1061	S	2	0	2	0.00000
Rhodovulum sp. MB263	308754	S	1	0	1	0.00000
Rhodovulum sp. P5	1564506	S	1	0	1	0.00000
Polymorphum gilvum	991904	S	2	0	2	0.00000
Cereibacter sphaeroides	1063	S	2	0	2	0.00000
Yoonia sp. BS5-3	3137369	S	1	0	1	0.00000
Cognatishimia activa	1715691	S	1	0	1	0.00000
Paroceanicella profunda	2579971	S	1	0	1	0.00000
Parasedimentitalea psychrophila	2997337	S	1	0	1	0.00000
Frigidibacter mobilis	1335048	S	1	0	1	0.00000
Pacificitalea manganoxidans	1411902	S	1	0	1	0.00000
Gemmobacter fulvus	2840474	S	1	0	1	0.00000
Sulfitobacter alexandrii	1917485	S	2	1	3	0.00000
Sulfitobacter sp. BSw21498	664426	S	1	0	1	0.00000
Sulfitobacter albidus	2829501	S	1	0	1	0.00000
Roseovarius indicus	540747	S	2	1	3	0.00000
Roseovarius faecimaris	2494550	S	1	0	1	0.00000
Roseovarius sp. Pro17	3108175	S	1	0	1	0.00000
Leisingera aquaemixtae	1396826	S	3	1	4	0.00000
Ruegeria sp. AD91A	2293862	S	1	0	1	0.00000
Ruegeria sp. B32	2867020	S	1	0	1	0.00000
Ruegeria conchae	981384	S	1	0	1	0.00000
Salipiger profundus	1229727	S	1	0	1	0.00000
Salipiger abyssi	1250539	S	1	0	1	0.00000
Marinovum algicola	42444	S	1	0	1	0.00000
Celeribacter marinus	1397108	S	1	0	1	0.00000
Ponticoccus alexandrii	1943633	S	1	0	1	0.00000
Loktanella salsilacus	195913	S	1	0	1	0.00000
Roseivivax sp. THAF40	2587858	S	1	0	1	0.00000
Sagittula stellata	52603	S	1	0	1	0.00000
Octadecabacter sp. SW4	2602067	S	1	0	1	0.00000
Roseomonas marmotae	2768161	S	3	0	3	0.00000
Roseomonas gilardii	257708	S	1	0	1	0.00000
Roseomonas fluvialis	1750527	S	1	0	1	0.00000
Komagataeibacter xylinus	28448	S	2	1	3	0.00000
Komagataeibacter nataicola	265960	S	1	0	1	0.00000
Gluconobacter thailandicus	257438	S	1	0	1	0.00000
Gluconobacter sphaericus	574987	S	1	0	1	0.00000
Nguyenibacter vanlangensis	1216886	S	1	1	2	0.00000
Gluconacetobacter diazotrophicus	33996	S	1	0	1	0.00000
