name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Faecalibacter sp. LW9	3103144	S	1	0	1	0.00000
Blattabacterium cuenoti	1653831	S	10	1	11	0.00000
Blattabacterium sp. (Cryptocercus kyebangensis)	298656	S	2	0	2	0.00000
Candidatus Karelsulcia muelleri	336810	S	4	0	4	0.00000
Croceimicrobium hydrocarbonivorans	2761580	S	1	0	1	0.00000
Sanyastnella coralliicola	3069118	S	1	0	1	0.00000
Prevotella dentalis	52227	S	5	0	5	0.00000
Prevotella melaninogenica	28132	S	1	0	1	0.00000
Segatella copri	165179	S	3	0	3	0.00000
Pseudoprevotella muciniphila	2133944	S	1	0	1	0.00000
Bacteroides zhangwenhongii	2650157	S	1	0	1	0.00000
Bacteroides caccae	47678	S	1	0	1	0.00000
uncultured Bacteroides sp.	162156	S	1	0	1	0.00000
Bacteroides fragilis	817	S	1	0	1	0.00000
Phocaeicola vulgatus	821	S	2	0	2	0.00000
Porphyromonas somerae	322095	S	5	0	5	0.00000
Porphyromonas pogonae	867595	S	1	0	1	0.00000
Alistipes shahii	328814	S	1	0	1	0.00000
Coprobacter fastidiosus	1099853	S	1	0	1	0.00000
Mangrovibacterium marinum	1639118	S	1	0	1	0.00000
Maribellus comscasis	2681766	S	1	0	1	0.00000
Spirosoma pollinicola	2057025	S	6	0	6	0.00000
Hymenobacter cellulosivorans	2932249	S	2	2	4	0.00000
Hymenobacter volaticus	2932254	S	1	0	1	0.00000
Flammeovirga yaeyamensis	367791	S	2	0	2	0.00000
Flammeovirga sp. MY04	1191459	S	1	0	1	0.00000
Runella slithyformis	106	S	2	0	2	0.00000
Runella sp. SP2	2268026	S	1	0	1	0.00000
Bernardetia sp. MNP-M8	3127470	S	1	0	1	0.00000
Bernardetia sp. ABR2-2B	3127472	S	1	0	1	0.00000
Bernardetia litoralis	999	S	1	0	1	0.00000
Candidatus Amoebophilus asiaticus	281120	S	1	0	1	0.00000
Chryseolinea soli	2321403	S	1	0	1	0.00000
Mongoliitalea daihaiensis	2782006	S	1	0	1	0.00000
Arcticibacterium luteifluviistationis	1784714	S	1	0	1	0.00000
Pedobacter suwonensis	332999	S	2	0	2	0.00000
Pedobacter riviphilus	2766984	S	2	0	2	0.00000
Pedobacter sp. G11	2482728	S	1	0	1	0.00000
Sphingobacterium sp. DR205	2713573	S	1	0	1	0.00000
Sphingobacterium sp. E70	2853439	S	1	0	1	0.00000
Mucilaginibacter robiniae	2728022	S	1	0	1	0.00000
Filimonas lacunae	477680	S	2	1	3	0.00000
Chitinophaga horti	2920382	S	1	0	1	0.00000
Sediminibacterium sp. TEGAF015	575378	S	1	0	1	0.00000
Pseudobacter ginsenosidimutans	661488	S	1	1	2	0.00000
Aureispira anguillae	2864201	S	1	0	1	0.00000
Candidatus Cloacimonas acidaminovorans	456827	S	2	0	2	0.00000
Pseudogemmatithrix spongiicola	3062599	S	1	0	1	0.00000
Helicobacter canadensis	123841	S	153	0	153	0.00002
Helicobacter himalayensis	1591088	S	2	0	2	0.00000
Helicobacter apodemus	135569	S	1	0	1	0.00000
Helicobacter pylori	210	S	1	0	1	0.00000
Campylobacter concisus	199	S	35	0	35	0.00000
Campylobacter jejuni	197	S	2	0	2	0.00000
Campylobacter porcelli	1660073	S	2	0	2	0.00000
Campylobacter sp. RM5004	1660078	S	1	0	1	0.00000
Arcobacter suis	1278212	S	1	0	1	0.00000
Arcobacter acticola	1849015	S	1	0	1	0.00000
Arcobacter roscoffensis	2961520	S	1	0	1	0.00000
Malaciobacter halophilus	197482	S	1	0	1	0.00000
Malaciobacter canalis	1912871	S	1	0	1	0.00000
Halarcobacter anaerophilus	877500	S	1	0	1	0.00000
Halarcobacter sp.	2321133	S	1	0	1	0.00000
Poseidonibacter lekithochrous	1904463	S	1	0	1	0.00000
uncultured Sulfurimonas sp.	291845	S	1	0	1	0.00000
Sulfurimonas lithotrophica	2590022	S	1	0	1	0.00000
Sulfurimonas aquatica	2672570	S	1	0	1	0.00000
Candidatus Sulfurimonas baltica	2740404	S	1	0	1	0.00000
Hydrogenimonas thermophila	223786	S	1	0	1	0.00000
Caminibacter mediatlanticus	291048	S	3	0	3	0.00000
Nautilia sp. PV-1	2579250	S	1	0	1	0.00000
Nitrosophilus kaiyonis	2930200	S	2	0	2	0.00000
Fusobacterium polymorphum	76857	S	2	0	2	0.00000
Fusobacterium animalis	76859	S	2	0	2	0.00000
Fusobacterium vincentii	155615	S	2	2	4	0.00000
Fusobacterium hwasookii	1583098	S	2	1	3	0.00000
Fusobacterium mortiferum	850	S	1	0	1	0.00000
Fusobacterium varium	856	S	1	0	1	0.00000
Fusobacterium necrophorum	859	S	1	0	1	0.00000
Fusobacterium hominis	2764326	S	1	0	1	0.00000
Ilyobacter polytropus	167642	S	2	0	2	0.00000
Leptotrichia wadei	157687	S	1	1	2	0.00000
Sebaldella termitidis	826	S	3	0	3	0.00000
Streptobacillus moniliformis	34105	S	1	0	1	0.00000
Haliovirga abyssi	2996794	S	1	0	1	0.00000
Borreliella andersonii	42109	S	2	0	2	0.00000
Borreliella afzelii	29518	S	1	0	1	0.00000
Borreliella lusitaniae	100177	S	1	0	1	0.00000
Borreliella bissettiae	64897	S	1	0	1	0.00000
Borrelia sp. HM	1882662	S	1	0	1	0.00000
Borrelia sp. P9F1	3058374	S	1	0	1	0.00000
Borrelia hermsii	140	S	1	0	1	0.00000
Oceanispirochaeta crateris	2518645	S	2	0	2	0.00000
Salinispira pacifica	1307761	S	1	0	1	0.00000
uncultured Sphaerochaeta sp.	886478	S	1	0	1	0.00000
Sphaerochaeta associata	1129264	S	1	0	1	0.00000
Treponema pedis	409322	S	1	0	1	0.00000
Leptospira kirschneri	29507	S	4	2	6	0.00000
Brachyspira pilosicoli	52584	S	4	1	5	0.00000
Nitratidesulfovibrio liaohensis	2604158	S	3	0	3	0.00000
Thermodesulfomicrobium sp. WS	3004129	S	1	0	1	0.00000
Desulforapulum autotrophicum	2296	S	1	0	1	0.00000
Desulfosarcina sp. BuS5	933262	S	1	0	1	0.00000
Desulfurivibrio alkaliphilus	427923	S	2	0	2	0.00000
Geoalkalibacter subterraneus	483547	S	1	0	1	0.00000
Geotalea uraniireducens	351604	S	1	0	1	0.00000
Desulfomonile tiedjei	2358	S	1	0	1	0.00000
Gimesia aquarii	2527964	S	1	0	1	0.00000
Gimesia fumaroli	2527976	S	1	0	1	0.00000
Bremerella sp. TYQ1	3119568	S	1	0	1	0.00000
Urbifossiella limnaea	2528023	S	1	0	1	0.00000
Phycisphaera mikurensis	547188	S	2	0	2	0.00000
Candidatus Kuenenia stuttgartiensis	174633	S	2	0	2	0.00000
Candidatus Velamenicoccus archaeovorus	1930593	S	3	0	3	0.00000
Chlamydia psittaci	83554	S	2	0	2	0.00000
Candidatus Neptunochlamydia sp. REUL1	3064277	S	1	0	1	0.00000
Myxococcus stipitatus	83455	S	3	0	3	0.00000
Corallococcus coralloides	184914	S	1	0	1	0.00000
Anaeromyxobacter dehalogenans	161493	S	1	0	1	0.00000
Anaeromyxobacter sp. Fw109-5	404589	S	1	0	1	0.00000
Cystobacter fuscus	43	S	1	0	1	0.00000
Sorangium cellulosum	56	S	2	0	2	0.00000
Haliangium ochraceum	80816	S	1	0	1	0.00000
Nitrospira tepida	2973512	S	2	2	4	0.00000
Candidatus Nitrospira neomarina	3020899	S	1	0	1	0.00000
Thermodesulfovibrio yellowstonii	28262	S	1	0	1	0.00000
Denitrovibrio acetiphilus	118000	S	2	0	2	0.00000
Deferribacter desulfuricans	197162	S	1	0	1	0.00000
Flexistipes sinusarabici	2352	S	1	0	1	0.00000
Micavibrio aeruginosavorus	349221	S	2	0	2	0.00000
Pseudobdellovibrio exovorus	453816	S	1	0	1	0.00000
Fluviispira sanaruensis	2493639	S	1	0	1	0.00000
Candidatus Endomicrobiellum trichonymphae	1408204	S	2	0	2	0.00000
Persephonella marina	309805	S	2	0	2	0.00000
Defluviitoga tunisiensis	1006576	S	1	0	1	0.00000
Tepiditoga spiralis	2108365	S	1	0	1	0.00000
Nitrospina watsonii	1323948	S	1	0	1	0.00000
Thermosulfidibacter takaii	412593	S	1	0	1	0.00000
Candidatus Babela massiliensis	673862	S	1	0	1	0.00000
Cloacibacillus porcorum	1197717	S	1	0	1	0.00000
Edaphobacter sp. 12200R-103	2703788	S	1	0	1	0.00000
Homo sapiens	9606	S	2829	7	2836	0.00035
Saccharolobus shibatae	2286	S	270	0	270	0.00003
Sulfolobus sp. A20	1891280	S	1	0	1	0.00000
Sulfolobus sp. S-194	2512240	S	1	0	1	0.00000
Halorarum halophilum	2743090	S	2	0	2	0.00000
Halovivax limisalsi	1453760	S	1	0	1	0.00000
Halococcus dombrowskii	179637	S	1	0	1	0.00000
Methanospirillum hungatei	2203	S	2	0	2	0.00000
Methanohalophilus mahii	2176	S	1	0	1	0.00000
Methanosarcina barkeri	2208	S	1	0	1	0.00000
Methanocaldococcus jannaschii	2190	S	1	0	1	0.00000
Methanocaldococcus infernus	67760	S	1	0	1	0.00000
Methanotorris igneus	2189	S	1	0	1	0.00000
Ferroplasma acidarmanus	97393	S	1	0	1	0.00000
Biseptimavirus bv23MRA	2846248	S	1142	16238	17380	0.00216
Biseptimavirus IME136101	2846260	S	300	43856	44156	0.00550
Biseptimavirus bv77	259901	S	3	78	81	0.00001
Biseptimavirus SA1014ruMSSAST7	2846274	S	3	551	554	0.00007
Biseptimavirus P1105	2846264	S	1	32	33	0.00000
Biseptimavirus P630	2846267	S	1	37	38	0.00000
Peeveelvirus PVL	2846271	S	3	36	39	0.00000
Triavirus SLT	130478	S	300	1322	1622	0.00020
Triavirus tp3102	2846382	S	284	4939	5223	0.00065
Triavirus JS02	2846262	S	9	19	28	0.00000
Triavirus tv2	2846302	S	8	11	19	0.00000
Triavirus st1	2846376	S	2	47	49	0.00001
Triavirus IPLA35	575610	S	2	12	14	0.00000
Triavirus StauST3982	2846293	S	2	34	36	0.00000
Triavirus LH1	2846263	S	2	35	37	0.00000
Triavirus P240	2846265	S	2	35	37	0.00000
Triavirus SA137ruMSSAST121PVL	2846275	S	1	11	12	0.00000
Triavirus tv2958PVL	2846301	S	1	240	241	0.00003
Triavirus tv15644	2846247	S	1	86	87	0.00001
Carjivirus communis	2955582	S	4	0	4	0.00000
Cohcovirus splanchnicus	2955712	S	4	0	4	0.00000
Phietavirus B236	2846252	S	1	4	5	0.00000
Phietavirus pv187	55511	S	1	1	2	0.00000
Dubowvirus dv85	59506	S	1	20	21	0.00000
Dubowvirus dv11	12360	S	1	0	1	0.00000
Andhravirus andhra	2732591	S	2	0	2	0.00000
Valbvirus ValB1MD2	2956629	S	1	57	58	0.00001
Staphylococcus phage StB20	1147043	S	1	2	3	0.00000
Roseolovirus humanbeta6a	3050296	S	1	0	1	0.00000
Roseolovirus macacinebeta9	3050310	S	1	0	1	0.00000
Mythimna separata entomopoxvirus	1179664	S	2	0	2	0.00000
Alphaentomopoxvirus acuprea	62099	S	1	0	1	0.00000
Variola virus	10255	S	2	0	2	0.00000
Micromonas pusilla virus 12T	755272	S	1	0	1	0.00000
Fadolivirus algeromassiliense	3060017	S	1	0	1	0.00000
Ichnoviriform fumiferanae	419435	S	1	0	1	0.00000
Alphabaculovirus helarmigerae	3047947	S	1	0	1	0.00000
Lutzomyia reovirus 1	1670669	S	1	0	1	0.00000
