name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Brevundimonas sp. 'scallop'	2562582	S	1	1	2	0.00000
Brevundimonas sp. AJA228-03	2752515	S	1	0	1	0.00000
Brevundimonas sp. PAMC22021	2861285	S	1	0	1	0.00000
Brevundimonas diminuta	293	S	3	3	6	0.00000
Brevundimonas nasdae	172043	S	2	1	3	0.00000
Brevundimonas pondensis	2774189	S	2	0	2	0.00000
Brevundimonas vitisensis	2800818	S	2	0	2	0.00000
Brevundimonas goettingensis	2774190	S	1	0	1	0.00000
Caulobacter segnis	88688	S	5	0	5	0.00000
Caulobacter rhizosphaerae	2010972	S	4	0	4	0.00000
Caulobacter soli	2708539	S	4	0	4	0.00000
Asticcacaulis sp. MM231	3157666	S	4	0	4	0.00000
Phenylobacterium zucineum	284016	S	1	0	1	0.00000
Rickettsia monacensis	109232	S	1	2	3	0.00000
Candidatus Tisiphia endosymbiont of Dioctria rufipes	3066255	S	1	0	1	0.00000
Candidatus Megaera polyxenophila	988779	S	1	0	1	0.00000
Wolbachia endosymbiont (group A) of Scambus nigricans	2954055	S	1	0	1	0.00000
Wolbachia endosymbiont (group A) of Sphecodes monilicornis	2954060	S	1	0	1	0.00000
Ehrlichia ruminantium	779	S	1	0	1	0.00000
Candidatus Deianiraea vastatrix	2163644	S	2	0	2	0.00000
Candidatus Midichloria mitochondrii	234827	S	1	0	1	0.00000
Candidatus Pelagibacter sp. IMCC9063	1002672	S	2	0	2	0.00000
Candidatus Pelagibacter sp. RS39	1977864	S	1	0	1	0.00000
Candidatus Pelagibacter sp. FZCC0015	2268451	S	1	0	1	0.00000
Candidatus Pelagibacter giovannonii	2563896	S	1	0	1	0.00000
Candidatus Paracaedibacter symbiosus	244582	S	4	0	4	0.00000
Candidatus Bodocaedibacter vickermanii	2741701	S	1	0	1	0.00000
Alphaproteobacteria bacterium endosymbiont of Tiliacea citrago	3077944	S	3	0	3	0.00000
Aquisalinus flavus	1526572	S	3	0	3	0.00000
Candidatus Puniceispirillum marinum	767892	S	1	0	1	0.00000
Tistrella mobilis	171437	S	1	0	1	0.00000
Maricaulis maris	74318	S	1	0	1	0.00000
Paremcibacter congregatus	2043170	S	1	0	1	0.00000
Burkholderia cepacia	292	S	2	1	3	0.00000
Burkholderia territorii	1503055	S	1	0	1	0.00000
Burkholderia cenocepacia	95486	S	1	2	3	0.00000
Burkholderia diffusa	488732	S	1	0	1	0.00000
Burkholderia contaminans	488447	S	1	1	2	0.00000
Burkholderia glumae	337	S	3	0	3	0.00000
Burkholderia gladioli	28095	S	3	0	3	0.00000
Burkholderia mallei	13373	S	1	3	4	0.00000
Burkholderia sp. FERM BP-3421	1494466	S	2	0	2	0.00000
Paraburkholderia sp. SOS3	1926494	S	1	0	1	0.00000
Paraburkholderia sp. SUR17	3034358	S	1	0	1	0.00000
Paraburkholderia caffeinilytica	1761016	S	1	0	1	0.00000
Paraburkholderia caribensis	75105	S	1	0	1	0.00000
Paraburkholderia acidisoli	2571748	S	1	0	1	0.00000
Paraburkholderia hospita	169430	S	1	1	2	0.00000
Paraburkholderia bryophila	420952	S	1	0	1	0.00000
Paraburkholderia phytofirmans	261302	S	1	0	1	0.00000
Paraburkholderia pallida	2547399	S	1	0	1	0.00000
Paraburkholderia terrae	311230	S	1	0	1	0.00000
Cupriavidus necator	106590	S	5	2	7	0.00000
Cupriavidus cauae	2608999	S	2	1	3	0.00000
Cupriavidus metallidurans	119219	S	1	0	1	0.00000
Cupriavidus neocaledonicus	1040979	S	1	1	2	0.00000
Pandoraea norimbergensis	93219	S	7	0	7	0.00000
Pandoraea apista	93218	S	2	0	2	0.00000
Caballeronia zhejiangensis	871203	S	3	0	3	0.00000
Caballeronia sp. TF1N1	2878153	S	1	0	1	0.00000
Polynucleobacter sp. AP-Nino-20-G2	2576917	S	1	0	1	0.00000
Trinickia violacea	2571746	S	1	0	1	0.00000
Variovorax sp. PAMC 28711	1795631	S	3	0	3	0.00000
Variovorax sp. HW608	1034889	S	1	0	1	0.00000
Variovorax sp. PAMC26660	2762322	S	1	0	1	0.00000
Variovorax paradoxus	34073	S	4	2	6	0.00000
Delftia acidovorans	80866	S	1	8	9	0.00000
Acidovorax sp. KKS102	358220	S	1	0	1	0.00000
Acidovorax sp. T1	1858609	S	1	1	2	0.00000
Acidovorax sp. NCPPB 3576	2940488	S	1	0	1	0.00000
Acidovorax sp. DW039	3095606	S	1	0	1	0.00000
Acidovorax carolinensis	553814	S	3	2	5	0.00000
Comamonas testosteroni	285	S	2	1	3	0.00000
Comamonas terrigena	32013	S	2	0	2	0.00000
Comamonas aquatica	225991	S	2	0	2	0.00000
Comamonas endophytica	2949090	S	2	0	2	0.00000
Hydrogenophaga sp. PAMC20947	2565558	S	3	0	3	0.00000
Hydrogenophaga sp. PBC	795665	S	2	0	2	0.00000
Hydrogenophaga sp. RAC07	1842537	S	1	0	1	0.00000
Hydrogenophaga pseudoflava	47421	S	1	0	1	0.00000
Melaminivora jejuensis	1267217	S	1	2	3	0.00000
Rhodoferax koreense	1842727	S	1	0	1	0.00000
Rhodoferax sp. WC2427	3234144	S	1	0	1	0.00000
Ramlibacter tataouinensis	94132	S	2	0	2	0.00000
Paracidovorax avenae	80867	S	2	0	2	0.00000
Ottowia testudinis	2816950	S	2	0	2	0.00000
Paenacidovorax monticola	1926868	S	1	0	1	0.00000
Vandammella animalimorsus	2029117	S	1	0	1	0.00000
Massilia sp. R2A-15	3064278	S	2	1	3	0.00000
Massilia sp. YMA4	1593482	S	1	1	2	0.00000
Massilia sp. H6	2970464	S	1	0	1	0.00000
Massilia putida	1141883	S	3	0	3	0.00000
Massilia litorea	2769491	S	2	0	2	0.00000
Massilia forsythiae	2728020	S	1	0	1	0.00000
Massilia endophytica	2899220	S	1	0	1	0.00000
Pseudoduganella armeniaca	2072590	S	2	0	2	0.00000
Pseudoduganella albidiflava	321983	S	1	0	1	0.00000
Pseudoduganella lutea	321985	S	1	0	1	0.00000
Pseudoduganella umbonata	864828	S	1	0	1	0.00000
Pseudoduganella flava	871742	S	1	0	1	0.00000
Undibacterium parvum	401471	S	3	0	3	0.00000
Janthinobacterium agaricidamnosum	55508	S	1	0	1	0.00000
Janthinobacterium sp. LM6	1938606	S	1	0	1	0.00000
Herbaspirillum robiniae	2014887	S	1	0	1	0.00000
Herminiimonas arsenitoxidans	1809410	S	1	0	1	0.00000
Bordetella genomosp. 13	463040	S	2	4	6	0.00000
Pigmentiphaga sp. CHJ604	3081984	S	3	1	4	0.00000
Pigmentiphaga aceris	1940612	S	2	0	2	0.00000
Castellaniella defragrans	75697	S	1	0	1	0.00000
Castellaniella ginsengisoli	546114	S	1	0	1	0.00000
Castellaniella sp. MT123	3140381	S	1	0	1	0.00000
Paralcaligenes sp. KSB-10	2901142	S	1	0	1	0.00000
Achromobacter denitrificans	32002	S	1	0	1	0.00000
Xylophilus sp. GOD-11R	3089814	S	1	0	1	0.00000
Xylophilus rhododendri	2697032	S	1	0	1	0.00000
Tepidimonas taiwanensis	307486	S	2	0	2	0.00000
Roseateles sp. DAIF2	2714952	S	2	0	2	0.00000
Mitsuaria sp. 7	1658665	S	1	0	1	0.00000
uncultured Roseateles sp.	452440	S	1	0	1	0.00000
Methylibium petroleiphilum	105560	S	1	0	1	0.00000
Methylibium sp. Pch-M	2082386	S	1	0	1	0.00000
Azospira oryzae	146939	S	4	9	13	0.00000
Azospira sp. I09	1765049	S	2	4	6	0.00000
Azospira restricta	404405	S	1	0	1	0.00000
Oryzomicrobium terrae	1735038	S	1	0	1	0.00000
Azoarcus sp. KH32C	748247	S	2	0	2	0.00000
Thauera sp. K11	2005884	S	2	0	2	0.00000
Nitrogeniibacter mangrovi	2016596	S	1	0	1	0.00000
Pseudothauera hydrothermalis	2184083	S	1	0	1	0.00000
Dechloromonas sp. A34	447588	S	2	0	2	0.00000
Dechloromonas denitrificans	281362	S	1	0	1	0.00000
Neisseria animaloris	326522	S	1	0	1	0.00000
Neisseria gonorrhoeae	485	S	1	0	1	0.00000
Neisseria meningitidis	487	S	1	0	1	0.00000
Kingella kingae	504	S	1	0	1	0.00000
Kingella potus	265175	S	1	0	1	0.00000
Snodgrassella alvi	1196083	S	2	0	2	0.00000
Vitreoscilla massiliensis	1689272	S	1	0	1	0.00000
Chromobacterium amazonense	1382803	S	2	5	7	0.00000
Chitinimonas koreensis	356302	S	2	0	2	0.00000
Chitinimonas arctica	2594795	S	2	0	2	0.00000
Jeongeupia sp. HS-3	1009682	S	1	0	1	0.00000
Sideroxydans sp. CL21	2600596	S	2	0	2	0.00000
Sulfuriferula plumbiphila	171865	S	2	0	2	0.00000
Thiobacillus sp. SCUT-2	3110231	S	1	0	1	0.00000
Usitatibacter rugosus	2732067	S	1	0	1	0.00000
Candidatus Nasuia deltocephalinicola	1160784	S	3	0	3	0.00000
Candidatus Kinetoplastibacterium sorsogonicusi	1576550	S	1	0	1	0.00000
Flavobacterium sp. CHNK8	2871165	S	2	1	3	0.00000
Flavobacterium sp. N2820	2986834	S	1	1	2	0.00000
Flavobacterium sp. 20NA77.7	3073563	S	1	0	1	0.00000
Flavobacterium sp. CS20	2775246	S	1	4	5	0.00000
Flavobacterium sp. 140616W15	2478552	S	1	0	1	0.00000
Flavobacterium sp. LPB0248	2614441	S	1	2	3	0.00000
Flavobacterium sp. xlx-214	2654325	S	1	1	2	0.00000
Flavobacterium sp. NG2	3097547	S	1	0	1	0.00000
Flavobacterium sp. M31R6	2739062	S	1	0	1	0.00000
Flavobacterium ardleyense	2038737	S	7	2	9	0.00000
Flavobacterium panacagri	3034146	S	1	0	1	0.00000
Flavobacterium cerinum	2502784	S	1	0	1	0.00000
Flavobacterium crocinum	2183896	S	1	0	1	0.00000
Flavobacterium endoglycinae	2816357	S	1	0	1	0.00000
Flavobacterium acetivorans	2893883	S	1	0	1	0.00000
Flavobacterium gilvum	1492737	S	1	0	1	0.00000
Flavobacterium faecale	1355330	S	1	0	1	0.00000
Flavobacterium commune	1306519	S	1	0	1	0.00000
Flavobacterium davisii	2906077	S	1	1	2	0.00000
Flavobacterium oreochromis	2906078	S	1	1	2	0.00000
Flavobacterium lacustre	3016339	S	1	0	1	0.00000
Flavobacterium branchiophilum	55197	S	1	0	1	0.00000
Flavobacterium aquiphilum	3003261	S	1	0	1	0.00000
Polaribacter reichenbachii	996801	S	3	2	5	0.00000
Polaribacter sp. Hel1_33_78	1336804	S	1	1	2	0.00000
Polaribacter sp. ALD11	2058137	S	1	2	3	0.00000
Polaribacter sp. NJDZ03	2855841	S	1	4	5	0.00000
Polaribacter cellanae	2818493	S	2	1	3	0.00000
Polaribacter vadi	1774273	S	1	0	1	0.00000
Winogradskyella sediminis	1382466	S	2	6	8	0.00000
Winogradskyella sp. HaHa_3_26	2749995	S	1	4	5	0.00000
Winogradskyella helgolandensis	2697010	S	1	2	3	0.00000
Capnocytophaga ochracea	1018	S	1	2	3	0.00000
Psychroflexus torquis	57029	S	2	0	2	0.00000
Zunongwangia sp. SCSIO 43204	2779359	S	2	23	25	0.00000
Flavivirga eckloniae	1803846	S	1	0	1	0.00000
Flavivirga abyssicola	3063533	S	1	0	1	0.00000
Maribacter dokdonensis	320912	S	1	0	1	0.00000
Maribacter aestuarii	1130723	S	1	0	1	0.00000
Euzebyella marina	1761453	S	1	8	9	0.00000
Nonlabens dokdonensis	328515	S	1	1	2	0.00000
Aureibaculum algae	2584122	S	1	1	2	0.00000
Gramella sp. MT6	2705471	S	1	0	1	0.00000
Lacinutrix neustonica	2980107	S	1	5	6	0.00000
Aquimarina sp. ERC-38	2949996	S	1	0	1	0.00000
Leeuwenhoekiella sp. ZYFB001	2719912	S	1	2	3	0.00000
Algibacter luteus	1178825	S	1	1	2	0.00000
Psychroserpens sp. NJDZ02	2570561	S	1	17	18	0.00000
Myroides fluvii	2572594	S	1	0	1	0.00000
Abyssalbus ytuae	2926907	S	1	1	2	0.00000
Arenibacter algicola	616991	S	1	9	10	0.00000
Tenacibaculum maritimum	107401	S	1	0	1	0.00000
Salegentibacter mishustinae	270918	S	1	14	15	0.00000
Cellulophaga algicola	59600	S	1	0	1	0.00000
Chryseobacterium sp. MYb264	2745153	S	2	0	2	0.00000
Chryseobacterium sp. Chry.R1	3139392	S	1	0	1	0.00000
Chryseobacterium sp. POE27	3138177	S	1	0	1	0.00000
Chryseobacterium sp. CP-77	3116594	S	1	0	1	0.00000
Chryseobacterium sp. JV274	1932669	S	1	0	1	0.00000
Chryseobacterium sp. MEBOG06	2879938	S	1	0	1	0.00000
Chryseobacterium sp. CY350	2997336	S	1	0	1	0.00000
Chryseobacterium sp. G0201	2487065	S	1	0	1	0.00000
Chryseobacterium cucumeris	1813611	S	2	0	2	0.00000
Chryseobacterium indologenes	253	S	1	0	1	0.00000
Chryseobacterium gallinarum	1324352	S	1	0	1	0.00000
Chryseobacterium oryzae	2929799	S	1	0	1	0.00000
Chryseobacterium lactis	1241981	S	1	0	1	0.00000
Chryseobacterium bernardetii	1241978	S	1	2	3	0.00000
Chryseobacterium arthrosphaerae	651561	S	1	0	1	0.00000
Epilithonimonas zeae	1416779	S	2	0	2	0.00000
Kaistella flava (ex Peng et al. 2021)	2038776	S	1	0	1	0.00000
Faecalibacter sp. LW9	3103144	S	3	0	3	0.00000
Elizabethkingia meningoseptica	238	S	1	0	1	0.00000
Elizabethkingia ursingii	1756150	S	1	0	1	0.00000
Apibacter sp. ESL0404	2704651	S	2	0	2	0.00000
Cloacibacterium sp. TD35	2976818	S	1	0	1	0.00000
Blattabacterium cuenoti	1653831	S	1	0	1	0.00000
Blattabacterium sp. (Nauphoeta cinerea)	1316444	S	1	0	1	0.00000
Candidatus Karelsulcia muelleri	336810	S	2	0	2	0.00000
Fluviicola taffensis	191579	S	1	0	1	0.00000
Paracrocinitomix mangrovi	2862509	S	1	0	1	0.00000
Sanyastnella coralliicola	3069118	S	2	0	2	0.00000
Owenweeksia hongkongensis	253245	S	1	0	1	0.00000
Porphyromonas somerae	322095	S	12	0	12	0.00000
Porphyromonas gingivalis	837	S	4	0	4	0.00000
Bacteroides helcogenes	290053	S	2	0	2	0.00000
uncultured Bacteroides sp.	162156	S	1	0	1	0.00000
Phocaeicola salanitronis	376805	S	1	0	1	0.00000
Phocaeicola coprophilus	387090	S	1	0	1	0.00000
Prevotella communis	2913614	S	2	1	3	0.00000
Dysgonomonas sp. HDW5B	2714927	S	1	0	1	0.00000
uncultured Draconibacterium sp.	1573823	S	3	1	4	0.00000
Maribellus comscasis	2681766	S	1	0	1	0.00000
Marinifilum fragile	570161	S	1	0	1	0.00000
Labilibaculum manganireducens	1940525	S	1	0	1	0.00000
Bernardetia sp. MNP-M8	3127470	S	6	0	6	0.00000
Spirosoma pollinicola	2057025	S	3	0	3	0.00000
Spirosoma foliorum	2710596	S	1	0	1	0.00000
Cyclobacterium amurskyense	320787	S	2	0	2	0.00000
Cyclobacterium marinum	104	S	1	0	1	0.00000
Algoriphagus sp. NBT04N3	2705473	S	1	0	1	0.00000
Hymenobacter cellulosivorans	2932249	S	1	1	2	0.00000
Pontibacter akesuensis	388950	S	1	0	1	0.00000
Pontibacter sp. SGAir0037	2571030	S	1	0	1	0.00000
Flammeovirga yaeyamensis	367791	S	1	0	1	0.00000
Flammeovirga kamogawensis	373891	S	1	0	1	0.00000
Candidatus Amoebophilus asiaticus	281120	S	2	0	2	0.00000
Porifericola rhodea	930972	S	1	0	1	0.00000
Aureibacter tunicatorum	866807	S	1	0	1	0.00000
Arcticibacterium luteifluviistationis	1784714	S	1	0	1	0.00000
Pedobacter sp. G11	2482728	S	1	0	1	0.00000
Pedobacter sp. KBS0701	2578106	S	1	0	1	0.00000
Pedobacter cryoconitis	188932	S	1	0	1	0.00000
Pedobacter roseus	336820	S	1	0	1	0.00000
Sphingobacterium sp. G1-14	2003121	S	1	2	3	0.00000
Mucilaginibacter gossypii	551996	S	1	0	1	0.00000
Niastella koreensis	354356	S	1	0	1	0.00000
Flavisolibacter tropicus	1492898	S	1	0	1	0.00000
Arachidicoccus terrestris	2875539	S	1	0	1	0.00000
Melioribacter roseus	1134405	S	2	0	2	0.00000
Salinibacter ruber	146919	S	1	0	1	0.00000
Candidatus Cloacimonas acidaminovorans	456827	S	2	0	2	0.00000
Helicobacter canadensis	123841	S	152	1	153	0.00002
Helicobacter cetorum	138563	S	1	0	1	0.00000
Helicobacter apodemus	135569	S	1	0	1	0.00000
Helicobacter pylori	210	S	1	0	1	0.00000
Halarcobacter sp.	2321133	S	3	0	3	0.00000
Halarcobacter bivalviorum	663364	S	1	0	1	0.00000
Halarcobacter ebronensis	1462615	S	1	0	1	0.00000
Arcobacter cloacae	1054034	S	1	0	1	0.00000
Arcobacter suis	1278212	S	1	0	1	0.00000
Arcobacter aquimarinus	1315211	S	1	0	1	0.00000
Arcobacter peruensis	2320140	S	1	1	2	0.00000
Malaciobacter marinus	505249	S	1	0	1	0.00000
Malaciobacter pacificus	1080223	S	1	0	1	0.00000
Malaciobacter canalis	1912871	S	1	0	1	0.00000
Aliarcobacter butzleri	28197	S	1	0	1	0.00000
Aliarcobacter trophiarum	708186	S	1	0	1	0.00000
Campylobacter concisus	199	S	2	0	2	0.00000
Campylobacter fetus	196	S	1	0	1	0.00000
Campylobacter sp. RM5004	1660078	S	1	0	1	0.00000
Campylobacter armoricus	2505970	S	1	0	1	0.00000
Campylobacter porcelli	1660073	S	1	0	1	0.00000
Campylobacter canadensis	449520	S	1	0	1	0.00000
Campylobacter ureolyticus	827	S	1	0	1	0.00000
Campylobacter coli	195	S	1	0	1	0.00000
Sulfurimonas gotlandica	1176482	S	2	0	2	0.00000
Sulfurimonas sp.	2022749	S	1	0	1	0.00000
Sulfurimonas sp. SWIR-19	2878390	S	1	0	1	0.00000
Sulfurimonas aquatica	2672570	S	2	0	2	0.00000
Caminibacter mediatlanticus	291048	S	1	1	2	0.00000
Nitratidesulfovibrio liaohensis	2604158	S	2	0	2	0.00000
Nitratidesulfovibrio vulgaris	881	S	1	0	1	0.00000
Desulfocurvibacter africanus	873	S	2	0	2	0.00000
Pseudodesulfovibrio mercurii	641491	S	1	0	1	0.00000
Thermodesulfomicrobium sp. WS	3004129	S	2	0	2	0.00000
Desulfomicrobium orale	132132	S	1	0	1	0.00000
Desulfosarcina alkanivorans	571177	S	3	2	5	0.00000
uncultured Desulfobacter sp.	240139	S	1	1	2	0.00000
Desulfonema magnum	45655	S	1	0	1	0.00000
Thermodesulfobacterium geofontis	1295609	S	1	1	2	0.00000
Thermodesulfobacterium sp. TA1	2234087	S	1	1	2	0.00000
Thermosulfurimonas marina	2047767	S	1	0	1	0.00000
Geobacter sp. FeAm09	2597769	S	3	0	3	0.00000
Geobacter sp. SVR	2495594	S	1	0	1	0.00000
Geoalkalibacter subterraneus	483547	S	1	0	1	0.00000
Desulfocapsa sulfexigens	65555	S	1	0	1	0.00000
Desulfopila sp. IMCC35008	2653858	S	1	0	1	0.00000
Desulfobacca acetoxidans	60893	S	2	0	2	0.00000
Desulfomonile tiedjei	2358	S	1	0	1	0.00000
Fusobacterium hwasookii	1583098	S	5	2	7	0.00000
Fusobacterium ulcerans	861	S	3	0	3	0.00000
Fusobacterium vincentii	155615	S	2	1	3	0.00000
Fusobacterium polymorphum	76857	S	1	0	1	0.00000
Fusobacterium animalis	76859	S	1	0	1	0.00000
Fusobacterium pseudoperiodonticum	2663009	S	1	0	1	0.00000
Fusobacterium hominis	2764326	S	1	0	1	0.00000
Ilyobacter polytropus	167642	S	4	1	5	0.00000
Cetobacterium somerae	188913	S	1	0	1	0.00000
Leptotrichia hongkongensis	554406	S	3	0	3	0.00000
Leptotrichia sp. oral taxon 218	712361	S	1	0	1	0.00000
Leptotrichia sp. HSP-334	3239302	S	1	1	2	0.00000
Sebaldella termitidis	826	S	2	0	2	0.00000
Sneathia vaginalis	187101	S	1	0	1	0.00000
Roseimaritima ulvae	980254	S	2	0	2	0.00000
Pirellula sp. SH-Sr6A	1632865	S	1	0	1	0.00000
Bremerella sp. P1	3026424	S	1	0	1	0.00000
Gimesia aquarii	2527964	S	1	0	1	0.00000
Gimesia chilikensis	2605989	S	1	0	1	0.00000
Planctomyces sp. SH-PL14	1632864	S	1	0	1	0.00000
Frigoriglobus tundricola	2774151	S	1	0	1	0.00000
Paludisphaera borealis	1387353	S	1	3	4	0.00000
Candidatus Uabimicrobium amorphum	2596890	S	3	0	3	0.00000
Chlamydia felis	83556	S	3	0	3	0.00000
Candidatus Neptunochlamydia sp. REUL1	3064277	S	2	0	2	0.00000
Candidatus Velamenicoccus archaeovorus	1930593	S	3	0	3	0.00000
Luteolibacter sp. SL250	2995170	S	2	0	2	0.00000
Lentisphaera profundi	1658616	S	1	0	1	0.00000
Borreliella bissettiae	64897	S	3	0	3	0.00000
Borreliella andersonii	42109	S	2	0	2	0.00000
Borreliella afzelii	29518	S	1	0	1	0.00000
Borreliella garinii	29519	S	1	0	1	0.00000
Borreliella japonica	34095	S	1	0	1	0.00000
Borreliella burgdorferi	139	S	1	0	1	0.00000
Candidatus Borrelia fainii	2518322	S	1	1	2	0.00000
Borrelia sp. P9F1	3058374	S	1	0	1	0.00000
Sphaerochaeta associata	1129264	S	4	0	4	0.00000
uncultured Sphaerochaeta sp.	886478	S	1	0	1	0.00000
Salinispira pacifica	1307761	S	1	0	1	0.00000
Oceanispirochaeta crateris	2518645	S	1	0	1	0.00000
Brachyspira hyodysenteriae	159	S	2	0	2	0.00000
Leptospira kirschneri	29507	S	1	0	1	0.00000
Corallococcus coralloides	184914	S	3	0	3	0.00000
Cystobacter fuscus	43	S	1	0	1	0.00000
Melittangium boletus	83453	S	1	0	1	0.00000
Sorangium cellulosum	56	S	1	1	2	0.00000
Sandaracinus amylolyticus	927083	S	1	0	1	0.00000
Thermosipho melanesiensis	46541	S	1	0	1	0.00000
Fervidobacterium nodosum	2424	S	2	0	2	0.00000
Marinitoga piezophila	149715	S	2	0	2	0.00000
Oceanotoga sp. DSM 15011	2984951	S	1	0	1	0.00000
Tepiditoga spiralis	2108365	S	1	0	1	0.00000
Nitrospira tepida	2973512	S	3	2	5	0.00000
Dissulfurispira thermophila	2715679	S	1	0	1	0.00000
Edaphobacter sp. 4G125	2763071	S	4	0	4	0.00000
Granulicella sp. WH15	2602070	S	1	0	1	0.00000
Hydrogenobaculum sp. HO	547144	S	1	2	3	0.00000
Hydrogenobacter thermophilus	940	S	1	0	1	0.00000
Persephonella marina	309805	S	1	0	1	0.00000
Fluviispira sanaruensis	2493639	S	1	0	1	0.00000
Spirobacillus cienkowskii	495820	S	1	0	1	0.00000
Candidatus Chazhemtobacterium aquaticus	2715735	S	2	0	2	0.00000
Candidatus Babela massiliensis	673862	S	1	0	1	0.00000
Candidatus Endomicrobiellum trichonymphae	1408204	S	1	0	1	0.00000
Elusimicrobium minutum	423605	S	1	0	1	0.00000
Aminomonas paucivorans	81412	S	1	0	1	0.00000
Dissulfurimicrobium hydrothermale	1750598	S	2	0	2	0.00000
Thermodesulfobium narugense	184064	S	1	1	2	0.00000
Nitrospina watsonii	1323948	S	2	0	2	0.00000
Flexistipes sinusarabici	2352	S	1	0	1	0.00000
Homo sapiens	9606	S	2969	11	2980	0.00035
Saccharolobus shibatae	2286	S	336	0	336	0.00004
Acidianus manzaensis	282676	S	3	0	3	0.00000
Acidianus brierleyi	41673	S	1	0	1	0.00000
Acidianus sulfidivorans	312539	S	1	0	1	0.00000
Acidianus sp. HS-5	2886040	S	1	0	1	0.00000
Nitrosopumilus maritimus	338192	S	1	0	1	0.00000
Natronomonas halophila	2747817	S	1	0	1	0.00000
Halorhabdus sp. CBA1104	1380432	S	1	0	1	0.00000
Halapricum desulfuricans	2841257	S	1	0	1	0.00000
Halobaculum roseum	2175149	S	1	0	1	0.00000
Halorarum halophilum	2743090	S	1	0	1	0.00000
Halovivax limisalsi	1453760	S	1	0	1	0.00000
Methanospirillum sp. J.3.6.1-F.2.7.3	2834276	S	1	0	1	0.00000
Methanobrevibacter sp. YE315	1609968	S	2	0	2	0.00000
Methanobrevibacter ruminantium	83816	S	1	0	1	0.00000
Methanosphaera sp. ISO3-F5	1452353	S	1	0	1	0.00000
Methanocaldococcus fervens	83171	S	1	0	1	0.00000
Thermococcus eurythermalis	1505907	S	1	0	1	0.00000
Archaeoglobus fulgidus	2234	S	1	0	1	0.00000
Biseptimavirus bv23MRA	2846248	S	1187	19460	20647	0.00245
Biseptimavirus IME136101	2846260	S	344	57981	58325	0.00691
Biseptimavirus bv77	259901	S	5	219	224	0.00003
Biseptimavirus SA1014ruMSSAST7	2846274	S	5	1060	1065	0.00013
Peeveelvirus PVL	2846271	S	3	63	66	0.00001
Peeveelvirus pv13	186153	S	1	190	191	0.00002
Staphylococcus phage IME-SA4	1610872	S	1	2	3	0.00000
Triavirus SLT	130478	S	347	1763	2110	0.00025
Triavirus tp3102	2846382	S	309	6196	6505	0.00077
Triavirus JS02	2846262	S	6	15	21	0.00000
Triavirus StauST3982	2846293	S	4	79	83	0.00001
Triavirus P240	2846265	S	3	61	64	0.00001
Triavirus IPLA35	575610	S	2	14	16	0.00000
Triavirus LH1	2846263	S	2	40	42	0.00000
Triavirus st121mssa	2846375	S	2	44	46	0.00001
Triavirus tv2	2846302	S	2	3	5	0.00000
Triavirus tv3a	215167	S	1	27	28	0.00000
Triavirus tv47	320839	S	1	17	18	0.00000
Carjivirus communis	2955582	S	15	0	15	0.00000
Carjivirus hominis	2955583	S	8	0	8	0.00000
Dubowvirus dv11	12360	S	1	0	1	0.00000
Meadowvirus AH04	3060193	S	1	0	1	0.00000
Brochothrix phage NF5	764561	S	1	0	1	0.00000
Megavirus chilense	3060301	S	1	0	1	0.00000
Megavirus powaiense	3060302	S	1	0	1	0.00000
Cotonvirus japonicum	3059904	S	1	0	1	0.00000
Theiavirus salishense	3060737	S	1	0	1	0.00000
Invertebrate iridovirus 25	1301280	S	1	0	1	0.00000
Cowpox virus	10243	S	1	0	1	0.00000
Choristoneura rosaceana entomopoxvirus	1993631	S	1	0	1	0.00000
Alphabaculovirus helarmigerae	3047947	S	1	0	1	0.00000
Betabaculovirus maphaseoli	2955431	S	1	0	1	0.00000
Gammabaculovirus nelecontei	3048221	S	1	0	1	0.00000
White spot syndrome virus	342409	S	1	0	1	0.00000
Nepovirus vaccinii	3047690	S	1	0	1	0.00000
Bracoviriform congregatae	39640	S	1	0	1	0.00000
Azorudivirus SRV	2843747	S	1	0	1	0.00000
