name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Geoalkalibacter subterraneus	483547	S	2	0	2	0.00000
Desulfosarcina alkanivorans	571177	S	2	1	3	0.00000
Desulforapulum autotrophicum	2296	S	1	0	1	0.00000
Desulfonema limicola	45656	S	1	0	1	0.00000
Desulfurivibrio alkaliphilus	427923	S	1	0	1	0.00000
Desulfolithobacter dissulfuricans	2795293	S	1	0	1	0.00000
Desulfocapsa sulfexigens	65555	S	1	0	1	0.00000
Thermosulfurimonas marina	2047767	S	2	0	2	0.00000
Desulfomonile tiedjei	2358	S	1	0	1	0.00000
Pirellula sp. SH-Sr6A	1632865	S	1	0	1	0.00000
Bremerella sp. TYQ1	3119568	S	1	1	2	0.00000
Gimesia alba	2527973	S	1	1	2	0.00000
Planctomyces sp. SH-PL14	1632864	S	1	0	1	0.00000
Chlamydia psittaci	83554	S	2	0	2	0.00000
Chlamydia felis	83556	S	1	0	1	0.00000
Candidatus Neptunochlamydia sp. REUL1	3064277	S	1	0	1	0.00000
Candidatus Velamenicoccus archaeovorus	1930593	S	2	0	2	0.00000
Haloferula helveola	490095	S	1	1	2	0.00000
Roseimicrobium sp. ORNL1	2711231	S	1	0	1	0.00000
Spirochaeta africana	46355	S	2	0	2	0.00000
Treponema bryantii	163	S	1	0	1	0.00000
Treponema denticola	158	S	1	0	1	0.00000
Sphaerochaeta associata	1129264	S	1	0	1	0.00000
Leadbettera azotonutricia	150829	S	1	0	1	0.00000
Brachyspira pilosicoli	52584	S	1	0	1	0.00000
Brachyspira murdochii	84378	S	1	0	1	0.00000
Brachyspira hampsonii	1287055	S	1	0	1	0.00000
Leptospira sp. GIMC2001	1513297	S	1	1	2	0.00000
Turneriella parva	29510	S	1	0	1	0.00000
Sulfurihydrogenibium azorense	309806	S	1	0	1	0.00000
Desulfurobacterium thermolithotrophum	64160	S	1	2	3	0.00000
Marinitoga sp. 1137	1545835	S	1	2	3	0.00000
Oceanotoga sp. DSM 15011	2984951	S	1	1	2	0.00000
Kosmotoga olearia	651457	S	1	0	1	0.00000
Chondromyces crocatus	52	S	1	0	1	0.00000
Sandaracinus amylolyticus	927083	S	2	0	2	0.00000
Vulgatibacter incomptus	1391653	S	1	0	1	0.00000
Halobacteriovorax marinus	97084	S	1	1	2	0.00000
Halobacteriovorax sp. BALOs_7	2109558	S	1	0	1	0.00000
Micavibrio aeruginosavorus	349221	S	1	0	1	0.00000
Nitrospira tepida	2973512	S	2	2	4	0.00000
Dissulfurispira thermophila	2715679	S	1	0	1	0.00000
Elusimicrobium minutum	423605	S	3	0	3	0.00000
Edaphobacter flagellatus	1933044	S	1	0	1	0.00000
Tunturibacter empetritectus	3069691	S	1	0	1	0.00000
Candidatus Minimicrobia vallesae	2841264	S	1	0	1	0.00000
Candidatus Chazhemtobacterium aquaticus	2715735	S	1	0	1	0.00000
Aminobacterium sp. MB27-C1	3070661	S	1	0	1	0.00000
Thermosulfidibacter takaii	412593	S	1	0	1	0.00000
Denitrovibrio acetiphilus	118000	S	1	0	1	0.00000
Dissulfurimicrobium hydrothermale	1750598	S	1	0	1	0.00000
Dictyoglomus turgidum	513050	S	1	0	1	0.00000
Homo sapiens	9606	S	3024	7	3031	0.00033
Saccharolobus shibatae	2286	S	350	0	350	0.00004
Acidianus manzaensis	282676	S	3	0	3	0.00000
Sulfurisphaera tokodaii	111955	S	1	0	1	0.00000
Candidatus Nitrosocosmicus oleophilus	1353260	S	1	0	1	0.00000
Candidatus Nitrosocosmicus hydrocola	1826872	S	1	0	1	0.00000
Halorarum halophilum	2743090	S	2	0	2	0.00000
Halorubrum sp. CBA1229	1853699	S	1	0	1	0.00000
Halobiforma lacisalsi	229731	S	1	0	1	0.00000
Natronomonas marina	2961939	S	1	0	1	0.00000
Halocatena salina	2934340	S	1	0	1	0.00000
Methanosarcina barkeri	2208	S	1	0	1	0.00000
Methanosarcina mazei	2209	S	1	0	1	0.00000
Methanosarcina acetivorans	2214	S	1	0	1	0.00000
Methanohalophilus mahii	2176	S	1	0	1	0.00000
uncultured Methanolobus sp.	218300	S	1	0	1	0.00000
Methanolacinia petrolearia	54120	S	1	0	1	0.00000
Methanothrix sp.	90426	S	1	0	1	0.00000
Methanobrevibacter sp. YE315	1609968	S	2	0	2	0.00000
Methanosphaera stadtmanae	2317	S	1	0	1	0.00000
Methanothermococcus thermolithotrophicus	2186	S	1	0	1	0.00000
Candidatus Prometheoarchaeum syntrophicum	2594042	S	3	0	3	0.00000
Ferroplasma sp.	2591003	S	1	0	1	0.00000
Biseptimavirus bv23MRA	2846248	S	1205	15946	17151	0.00185
Biseptimavirus IME136101	2846260	S	377	51291	51668	0.00557
Biseptimavirus bv77	259901	S	2	20	22	0.00000
Biseptimavirus SA1014ruMSSAST7	2846274	S	2	342	344	0.00004
Biseptimavirus P1105	2846264	S	1	144	145	0.00002
Peeveelvirus pv13	186153	S	3	462	465	0.00005
Peeveelvirus PV83	2846269	S	1	4	5	0.00000
Peeveelvirus PVL	2846271	S	1	5	6	0.00000
Triavirus SLT	130478	S	389	1595	1984	0.00021
Triavirus tp3102	2846382	S	302	4889	5191	0.00056
Triavirus tv2	2846302	S	8	10	18	0.00000
Triavirus JS02	2846262	S	6	12	18	0.00000
Triavirus IPLA35	575610	S	5	28	33	0.00000
Triavirus st1	2846376	S	3	66	69	0.00001
Triavirus st121mssa	2846375	S	3	53	56	0.00001
Triavirus StauST3982	2846293	S	2	31	33	0.00000
Triavirus tv12	186152	S	1	46	47	0.00001
Triavirus SAP11	2846282	S	1	1029	1030	0.00011
Triavirus LH1	2846263	S	1	16	17	0.00000
Triavirus tv15644	2846247	S	1	80	81	0.00001
Carjivirus communis	2955582	S	4	0	4	0.00000
Carjivirus hominis	2955583	S	2	0	2	0.00000
Hacihdavirus animalis	2955969	S	1	0	1	0.00000
Cohcovirus hiberniae	2955711	S	2	0	2	0.00000
Cohcovirus splanchnicus	2955712	S	2	0	2	0.00000
Phietavirus pv187	55511	S	1	1	2	0.00000
Phietavirus pv96	320842	S	1	6	7	0.00000
Phietavirus B236	2846252	S	1	4	5	0.00000
Dubowvirus dv85	59506	S	1	19	20	0.00000
Fremauxvirus fv1706	2845155	S	1	0	1	0.00000
Brochothrix phage NF5	764561	S	1	0	1	0.00000
Murine leukemia-related retroviruses	99182	S	6	0	6	0.00000
Micromonas pusilla virus 12T	755272	S	1	0	1	0.00000
Pyrococcus abyssi virus 1	425386	S	1	0	1	0.00000
