name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Brevundimonas vesicularis	41276	S	1	1	2	0.00000
Caulobacter sp. NIBR2454	3015996	S	3	0	3	0.00000
Caulobacter sp. FWC26	69665	S	2	0	2	0.00000
Caulobacter segnis	88688	S	3	0	3	0.00000
Caulobacter rhizosphaerae	2010972	S	2	0	2	0.00000
Phenylobacterium zucineum	284016	S	1	0	1	0.00000
Phenylobacterium parvum	2201350	S	1	0	1	0.00000
Phenylobacterium sp. NIBR 498073	3015177	S	1	0	1	0.00000
Asticcacaulis sp. MM231	3157666	S	1	1	2	0.00000
Wolbachia endosymbiont of Drosophila simulans	77038	S	1	1	2	0.00000
Wolbachia endosymbiont (group A) of Scambus nigricans	2954055	S	1	0	1	0.00000
Ehrlichia chaffeensis	945	S	1	0	1	0.00000
Neoehrlichia mikurensis	89586	S	1	0	1	0.00000
Candidatus Mesenet endosymbiont of Phosphuga atrata	3066221	S	1	0	1	0.00000
Rickettsia endosymbiont of Gonocerus acuteangulatus	3066266	S	1	0	1	0.00000
Candidatus Tisiphia endosymbiont of Nemotelus nigrinus	3066263	S	1	0	1	0.00000
Candidatus Deianiraea vastatrix	2163644	S	1	0	1	0.00000
Candidatus Paracaedibacter symbiosus	244582	S	6	0	6	0.00000
Candidatus Gromoviella agglomerans	2806609	S	1	0	1	0.00000
Candidatus Pelagibacter sp. IMCC9063	1002672	S	2	0	2	0.00000
Candidatus Pelagibacter sp. RS40	1977865	S	1	0	1	0.00000
Tistrella mobilis	171437	S	1	0	1	0.00000
Burkholderia glumae	337	S	6	0	6	0.00000
Burkholderia latens	488446	S	2	1	3	0.00000
Burkholderia thailandensis	57975	S	2	27	29	0.00000
Burkholderia sp. S-53	2906514	S	1	0	1	0.00000
Burkholderia sp. LA-2-3-30-S1-D2	1637862	S	1	0	1	0.00000
Cupriavidus metallidurans	119219	S	4	0	4	0.00000
Cupriavidus taiwanensis	164546	S	4	1	5	0.00000
Cupriavidus cauae	2608999	S	1	0	1	0.00000
Paraburkholderia sp. SUR17	3034358	S	5	0	5	0.00000
Paraburkholderia ginsengisoli	311231	S	2	0	2	0.00000
Paraburkholderia pallida	2547399	S	1	0	1	0.00000
Paraburkholderia phytofirmans	261302	S	1	0	1	0.00000
Ralstonia insidiosa	190721	S	5	0	5	0.00000
Ralstonia sp. RRA	3122075	S	4	1	5	0.00000
Caballeronia sp. TF1N1	2878153	S	4	0	4	0.00000
Caballeronia sp. Lep1P3	2878150	S	1	0	1	0.00000
Caballeronia sp. Sq4a	2878152	S	1	0	1	0.00000
Caballeronia insecticola	758793	S	3	0	3	0.00000
Pandoraea norimbergensis	93219	S	6	0	6	0.00000
Polynucleobacter sp. AP-Nino-20-G2	2576917	S	1	0	1	0.00000
Polynucleobacter sp. MWH-UH2A	1855617	S	1	0	1	0.00000
Candidatus Vallotia lariciata	2018052	S	1	0	1	0.00000
Mycetohabitans rhizoxinica	412963	S	1	0	1	0.00000
Comamonas antarctica	2743470	S	3	0	3	0.00000
Comamonas resistens	3046670	S	3	0	3	0.00000
Comamonas testosteroni	285	S	1	0	1	0.00000
Variovorax paradoxus	34073	S	6	0	6	0.00000
Variovorax sp. SRS16	282217	S	1	0	1	0.00000
Delftia acidovorans	80866	S	3	2	5	0.00000
Delftia sp. Cs1-4	742013	S	1	1	2	0.00000
Acidovorax sp. A79	3056107	S	2	0	2	0.00000
Acidovorax sp. KKS102	358220	S	1	0	1	0.00000
Acidovorax sp. T1	1858609	S	1	1	2	0.00000
Diaphorobacter sp. HDW4B	2714925	S	1	0	1	0.00000
Diaphorobacter sp. C33	3060154	S	1	2	3	0.00000
Hydrogenophaga sp. RAC07	1842537	S	2	0	2	0.00000
Hydrogenophaga sp. SL48	2806347	S	1	0	1	0.00000
Alicycliphilus denitrificans	179636	S	3	2	5	0.00000
Ottowia oryzae	2109914	S	1	0	1	0.00000
Ottowia testudinis	2816950	S	1	0	1	0.00000
Paenacidovorax monticola	1926868	S	1	0	1	0.00000
Paracidovorax cattleyae	80868	S	1	0	1	0.00000
Vandammella animalimorsus	2029117	S	1	0	1	0.00000
Simplicispira suum	2109915	S	1	0	1	0.00000
Massilia sp. PAMC28688	2861283	S	1	1	2	0.00000
Massilia sp. H6	2970464	S	1	1	2	0.00000
Massilia violaceinigra	2045208	S	1	0	1	0.00000
Massilia forsythiae	2728020	S	1	0	1	0.00000
Massilia antarctica	2765360	S	1	0	1	0.00000
Pseudoduganella lutea	321985	S	2	0	2	0.00000
Pseudoduganella armeniaca	2072590	S	1	0	1	0.00000
Duganella dendranthematis	2728021	S	2	0	2	0.00000
Rugamonas sp. DEMB1	3039386	S	1	0	1	0.00000
Collimonas fungivorans	158899	S	1	0	1	0.00000
Collimonas pratensis	279113	S	1	0	1	0.00000
Undibacterium parvum	401471	S	2	0	2	0.00000
Herbaspirillum seropedicae	964	S	1	0	1	0.00000
Janthinobacterium agaricidamnosum	55508	S	1	0	1	0.00000
Achromobacter deleyi	1353891	S	4	2	6	0.00000
Achromobacter insolitus	217204	S	1	0	1	0.00000
Bordetella genomosp. 8	1416806	S	1	2	3	0.00000
Bordetella sp. H567	1697043	S	1	0	1	0.00000
Pigmentiphaga aceris	1940612	S	1	0	1	0.00000
uncultured Roseateles sp.	452440	S	2	0	2	0.00000
Paucibacter sp. KCTC 42545	1768242	S	2	0	2	0.00000
Paucibacter sediminis	3019553	S	2	0	2	0.00000
Piscinibacter gummiphilus	946333	S	4	0	4	0.00000
Sphaerotilus sulfidivorans	639200	S	3	0	3	0.00000
Methylibium petroleiphilum	105560	S	2	0	2	0.00000
Xylophilus sp. GOD-11R	3089814	S	2	0	2	0.00000
Eleftheria terrae	1597781	S	1	0	1	0.00000
Azospira sp. I09	1765049	S	6	3	9	0.00000
Azospira oryzae	146939	S	5	3	8	0.00000
Azospira restricta	404405	S	2	0	2	0.00000
Aromatoleum aromaticum	551760	S	3	0	3	0.00000
Niveibacterium sp. SC-1	3135646	S	1	0	1	0.00000
Nitrogeniibacter mangrovi	2016596	S	1	0	1	0.00000
Parazoarcus communis	41977	S	1	0	1	0.00000
Pseudothauera hydrothermalis	2184083	S	1	0	1	0.00000
Dechloromonas sp. A34	447588	S	1	0	1	0.00000
Chromobacterium amazonense	1382803	S	5	3	8	0.00000
Chromobacterium subtsugae	251747	S	1	0	1	0.00000
Chromobacterium sp. ATCC 53434	2059672	S	1	0	1	0.00000
Microvirgula aerodenitrificans	57480	S	2	0	2	0.00000
Laribacter hongkongensis	168471	S	2	0	2	0.00000
Neisseria meningitidis	487	S	1	0	1	0.00000
Chitinimonas arctica	2594795	S	1	0	1	0.00000
Candidatus Nasuia deltocephalinicola	1160784	S	3	0	3	0.00000
Candidatus Kinetoplastibacterium crithidii	33056	S	1	0	1	0.00000
Candidatus Kinetoplastibacterium blastocrithidii	233181	S	1	2	3	0.00000
Candidatus Profftella armatura	669502	S	2	0	2	0.00000
Sulfuriferula plumbiphila	171865	S	2	0	2	0.00000
Methylophilus sp. DW102	3095607	S	1	0	1	0.00000
Nitrosomonas ureae	44577	S	1	0	1	0.00000
Usitatibacter rugosus	2732067	S	1	0	1	0.00000
Flavobacterium sp. CLA17	2724135	S	2	1	3	0.00000
Flavobacterium sp. YJ01	3031997	S	1	2	3	0.00000
Flavobacterium sp. N2270	2986831	S	1	0	1	0.00000
Flavobacterium sp. CHNK8	2871165	S	1	0	1	0.00000
Flavobacterium sp. 20NA77.7	3073563	S	1	0	1	0.00000
Flavobacterium sp. CS20	2775246	S	1	7	8	0.00000
Flavobacterium sp. 140616W15	2478552	S	1	0	1	0.00000
Flavobacterium sp. N502540	2986838	S	1	1	2	0.00000
Flavobacterium sp. K5-23	2746225	S	1	0	1	0.00000
Flavobacterium gilvum	1492737	S	2	1	3	0.00000
Flavobacterium crocinum	2183896	S	2	2	4	0.00000
Flavobacterium ardleyense	2038737	S	2	1	3	0.00000
Flavobacterium inviolabile	2748320	S	1	1	2	0.00000
Flavobacterium galactosidilyticum	2893886	S	1	0	1	0.00000
Flavobacterium faecale	1355330	S	1	0	1	0.00000
Flavobacterium commune	1306519	S	1	0	1	0.00000
Flavobacterium okayamense	2830782	S	1	2	3	0.00000
Flavobacterium ovatum	1928857	S	1	0	1	0.00000
Flavobacterium anhuiense	459526	S	1	1	2	0.00000
Flavobacterium fluviale	2249356	S	1	1	2	0.00000
Flavobacterium panacagri	3034146	S	1	1	2	0.00000
Polaribacter dokdonensis	326329	S	2	2	4	0.00000
Polaribacter sp. SA4-12	1312072	S	1	1	2	0.00000
Polaribacter sp. L3A8	2686361	S	1	1	2	0.00000
Polaribacter reichenbachii	996801	S	1	0	1	0.00000
Polaribacter tangerinus	1920034	S	1	1	2	0.00000
Winogradskyella sp. J14-2	1936080	S	2	2	4	0.00000
Winogradskyella sp. HaHa_3_26	2749995	S	1	7	8	0.00000
Winogradskyella forsetii	2686077	S	1	5	6	0.00000
Aquimarina sp. BL5	1714860	S	3	1	4	0.00000
Aquimarina sp. ERC-38	2949996	S	1	0	1	0.00000
Cellulophaga algicola	59600	S	2	1	3	0.00000
Cellulophaga lytica	979	S	1	3	4	0.00000
Cellulophaga sp. L1A9	2686362	S	1	2	3	0.00000
Capnocytophaga haemolytica	45243	S	1	0	1	0.00000
Capnocytophaga stomatis	1848904	S	1	0	1	0.00000
Capnocytophaga sp. H2931	1945657	S	1	0	1	0.00000
Tenacibaculum mesophilum	104268	S	1	1	2	0.00000
Tenacibaculum ovolyticum	104270	S	1	1	2	0.00000
Tenacibaculum sp. 190524A02b	3137860	S	1	0	1	0.00000
Hwangdonia lutea	3075823	S	2	9	11	0.00000
Zunongwangia sp. SCSIO 43204	2779359	S	2	34	36	0.00000
Olleya sp. YS	3028318	S	1	3	4	0.00000
Aureibaculum algae	2584122	S	1	1	2	0.00000
Algibacter sp. L1A34	2686365	S	1	4	5	0.00000
Mangrovimonas sp. YM274	3070660	S	1	1	2	0.00000
Tamlana sp. s12	1630406	S	1	2	3	0.00000
Croceibacter atlanticus	313588	S	1	3	4	0.00000
Myroides albus	2562892	S	1	2	3	0.00000
Psychroserpens sp. NJDZ02	2570561	S	1	25	26	0.00000
Chryseobacterium sp. CY350	2997336	S	2	0	2	0.00000
Chryseobacterium sp. MEBOG06	2879938	S	1	0	1	0.00000
Chryseobacterium sp. MYb264	2745153	S	1	0	1	0.00000
Chryseobacterium sp. G0162	2487063	S	1	0	1	0.00000
Chryseobacterium sp. PET-29	2983267	S	1	0	1	0.00000
Chryseobacterium indoltheticum	254	S	4	0	4	0.00000
Chryseobacterium capnotolerans	2759528	S	3	0	3	0.00000
Chryseobacterium arthrosphaerae	651561	S	3	0	3	0.00000
Chryseobacterium oranimense	421058	S	2	0	2	0.00000
Chryseobacterium gleum	250	S	1	0	1	0.00000
Chryseobacterium camelliae	1265445	S	1	0	1	0.00000
Chryseobacterium carnipullorum	1124835	S	1	0	1	0.00000
Chryseobacterium balustinum	246	S	1	0	1	0.00000
Kaistella faecalis	2852098	S	2	0	2	0.00000
Elizabethkingia bruuniana	1756149	S	5	2	7	0.00000
Apibacter sp. B2966	2656761	S	1	1	2	0.00000
Bergeyella cardium	1585976	S	1	0	1	0.00000
Cloacibacterium caeni	2004710	S	1	0	1	0.00000
Faecalibacter sp. LW9	3103144	S	1	0	1	0.00000
Blattabacterium cuenoti	1653831	S	3	0	3	0.00000
Blattabacterium sp. (Cryptocercus kyebangensis)	298656	S	1	0	1	0.00000
Blattabacterium sp. (Nauphoeta cinerea)	1316444	S	1	0	1	0.00000
Candidatus Karelsulcia muelleri	336810	S	3	0	3	0.00000
Sanyastnella coralliicola	3069118	S	2	0	2	0.00000
Paracrocinitomix mangrovi	2862509	S	1	0	1	0.00000
Porphyromonas somerae	322095	S	8	1	9	0.00000
Porphyromonas gingivalis	837	S	7	0	7	0.00000
Porphyromonas crevioricanis	393921	S	1	0	1	0.00000
Xylanibacter ruminicola	839	S	3	0	3	0.00000
Pseudoprevotella muciniphila	2133944	S	2	0	2	0.00000
Segatella copri	165179	S	2	0	2	0.00000
Prevotella communis	2913614	S	1	0	1	0.00000
uncultured Bacteroides sp.	162156	S	1	0	1	0.00000
Bacteroides finegoldii	338188	S	1	4	5	0.00000
uncultured Acetobacteroides sp.	1760811	S	2	0	2	0.00000
Petrimonas sp.	2023866	S	1	0	1	0.00000
Maribellus comscasis	2681766	S	2	0	2	0.00000
uncultured Draconibacterium sp.	1573823	S	1	0	1	0.00000
Aquipluma nitroreducens	2010828	S	1	0	1	0.00000
uncultured Marinifilum sp.	1127472	S	1	2	3	0.00000
Hymenobacter sp. DG25B	1385664	S	2	0	2	0.00000
Hymenobacter sp. DG01	2584940	S	2	0	2	0.00000
Hymenobacter cellulosivorans	2932249	S	3	0	3	0.00000
Hymenobacter baengnokdamensis	2615203	S	1	0	1	0.00000
Flammeovirga sp. MY04	1191459	S	3	0	3	0.00000
Flammeovirga yaeyamensis	367791	S	1	0	1	0.00000
Chondrinema litorale	2994555	S	1	0	1	0.00000
Cyclobacterium amurskyense	320787	S	2	0	2	0.00000
Cyclobacterium marinum	104	S	1	0	1	0.00000
Mongoliitalea daihaiensis	2782006	S	2	0	2	0.00000
Arcticibacterium luteifluviistationis	1784714	S	4	0	4	0.00000
Bernardetia sp. Wsw4-3y2	3127471	S	3	0	3	0.00000
Bernardetia sp. MNP-M8	3127470	S	1	0	1	0.00000
Spirosoma pollinicola	2057025	S	2	0	2	0.00000
Spirosoma endbachense	2666025	S	1	0	1	0.00000
Porifericola rhodea	930972	S	2	0	2	0.00000
Aureibacter tunicatorum	866807	S	1	0	1	0.00000
Fulvitalea axinellae	1182444	S	1	0	1	0.00000
Sphingobacterium sp. DR205	2713573	S	1	1	2	0.00000
Sphingobacterium sp. LZ7M1	2961941	S	1	0	1	0.00000
Sphingobacterium sp. WM	3031802	S	1	0	1	0.00000
Mucilaginibacter sp. SMC90	2929803	S	3	0	3	0.00000
Mucilaginibacter sp. SJ	3029053	S	1	0	1	0.00000
Mucilaginibacter mali	2740462	S	1	0	1	0.00000
Pedobacter sp. G11	2482728	S	2	0	2	0.00000
Pedobacter endophyticus	2789740	S	1	0	1	0.00000
Olivibacter sp. SDN3	2764720	S	1	0	1	0.00000
Chitinophaga sancti	1004	S	1	1	2	0.00000
Chitinophaga pinensis	79329	S	1	1	2	0.00000
Candidatus Sulfidibacterium hydrothermale	2875962	S	1	0	1	0.00000
Melioribacter roseus	1134405	S	1	0	1	0.00000
Salinibacter ruber	146919	S	1	0	1	0.00000
Gemmatirosa kalamazoonensis	861299	S	2	0	2	0.00000
Pseudogemmatithrix spongiicola	3062599	S	1	0	1	0.00000
Candidatus Cloacimonas acidaminovorans	456827	S	2	0	2	0.00000
Helicobacter canadensis	123841	S	186	0	186	0.00002
Helicobacter pylori	210	S	1	0	1	0.00000
Campylobacter sp. RM5004	1660078	S	1	0	1	0.00000
Campylobacter sp. RM12651	1660079	S	1	0	1	0.00000
Campylobacter sp. RM10537	1032242	S	1	0	1	0.00000
Campylobacter jejuni	197	S	1	6	7	0.00000
Campylobacter armoricus	2505970	S	1	0	1	0.00000
Campylobacter hominis	76517	S	1	0	1	0.00000
Campylobacter hepaticus	1813019	S	1	0	1	0.00000
Arcobacter cloacae	1054034	S	2	0	2	0.00000
Arcobacter aquimarinus	1315211	S	1	0	1	0.00000
Arcobacter sp. FWKO B	2593672	S	1	0	1	0.00000
Malaciobacter marinus	505249	S	1	0	1	0.00000
Malaciobacter canalis	1912871	S	1	0	1	0.00000
Halarcobacter bivalviorum	663364	S	1	0	1	0.00000
Halarcobacter ebronensis	1462615	S	1	0	1	0.00000
Aliarcobacter cibarius	255507	S	1	0	1	0.00000
Poseidonibacter lekithochrous	1904463	S	1	0	1	0.00000
uncultured Sulfurimonas sp.	291845	S	1	0	1	0.00000
Sulfurimonas lithotrophica	2590022	S	1	0	1	0.00000
Nitratidesulfovibrio liaohensis	2604158	S	5	0	5	0.00000
Desulfocurvibacter africanus	873	S	1	0	1	0.00000
Salidesulfovibrio onnuriiensis	2583823	S	1	0	1	0.00000
Thermodesulfomicrobium sp. WS	3004129	S	4	0	4	0.00000
Desulfomicrobium orale	132132	S	1	0	1	0.00000
Desulfobacula toluolica	28223	S	1	0	1	0.00000
Desulfonema limicola	45656	S	1	0	1	0.00000
uncultured Desulfosarcina sp.	218289	S	1	0	1	0.00000
uncultured Desulfobulbus sp.	239745	S	1	0	1	0.00000
Desulfurivibrio alkaliphilus	427923	S	1	0	1	0.00000
Desulfopila sp. IMCC35008	2653858	S	2	0	2	0.00000
Geobacter sp. 60473	3080755	S	2	0	2	0.00000
Geobacter sp. FeAm09	2597769	S	1	0	1	0.00000
Pelobacter propionicus	29543	S	1	0	1	0.00000
Desulfoglaeba alkanexedens	361111	S	1	0	1	0.00000
Desulfomonile tiedjei	2358	S	1	0	1	0.00000
Borrelia miyamotoi	47466	S	2	0	2	0.00000
Borrelia recurrentis	44449	S	1	0	1	0.00000
Borreliella mayonii	1674146	S	1	0	1	0.00000
Borreliella andersonii	42109	S	1	0	1	0.00000
Treponema sp. OMZ 803	120682	S	1	2	3	0.00000
Treponema sp. B152	2749432	S	1	0	1	0.00000
Salinispira pacifica	1307761	S	1	0	1	0.00000
Sediminispirochaeta smaragdinae	55206	S	1	0	1	0.00000
Oceanispirochaeta crateris	2518645	S	1	0	1	0.00000
uncultured Sphaerochaeta sp.	886478	S	1	1	2	0.00000
Leptospira kirschneri	29507	S	4	0	4	0.00000
Leptospira noguchii	28182	S	1	0	1	0.00000
Leptospira sp. GIMC2001	1513297	S	1	0	1	0.00000
Brachyspira hyodysenteriae	159	S	2	0	2	0.00000
Brachyspira intermedia	84377	S	1	0	1	0.00000
Brachyspira hampsonii	1287055	S	1	0	1	0.00000
Pirellula staleyi	125	S	1	1	2	0.00000
Bremerella sp. TYQ1	3119568	S	1	1	2	0.00000
Botrimarina mediterranea	2528022	S	1	0	1	0.00000
Caulifigura coniformis	2527983	S	2	0	2	0.00000
Tuwongella immobilis	692036	S	1	0	1	0.00000
Frigoriglobus tundricola	2774151	S	1	0	1	0.00000
Phycisphaera mikurensis	547188	S	1	0	1	0.00000
Candidatus Uabimicrobium amorphum	2596890	S	1	0	1	0.00000
Chlamydia psittaci	83554	S	2	0	2	0.00000
Chlamydia felis	83556	S	1	0	1	0.00000
Luteolibacter sp. SL250	2995170	S	1	0	1	0.00000
Candidatus Pelagisphaera phototrophica	2684113	S	1	0	1	0.00000
Fusobacterium polymorphum	76857	S	3	0	3	0.00000
Fusobacterium hwasookii	1583098	S	3	0	3	0.00000
Fusobacterium animalis	76859	S	2	0	2	0.00000
Fusobacterium mortiferum	850	S	1	0	1	0.00000
Fusobacterium vincentii	155615	S	1	0	1	0.00000
Cetobacterium somerae	188913	S	2	0	2	0.00000
Leptotrichia wadei	157687	S	1	0	1	0.00000
Leptotrichia sp. oral taxon 847	1785996	S	1	0	1	0.00000
Sebaldella termitidis	826	S	1	0	1	0.00000
Melittangium boletus	83453	S	2	0	2	0.00000
Archangium violaceum	83451	S	1	0	1	0.00000
Anaeromyxobacter dehalogenans	161493	S	2	0	2	0.00000
Anaeromyxobacter paludicola	2918171	S	1	0	1	0.00000
Corallococcus coralloides	184914	S	1	0	1	0.00000
Sandaracinus amylolyticus	927083	S	1	0	1	0.00000
Fluviispira sanaruensis	2493639	S	4	0	4	0.00000
Pigmentibacter sp. JX0631	2976982	S	1	0	1	0.00000
Bdellovibrio bacteriovorus	959	S	1	0	1	0.00000
Micavibrio aeruginosavorus	349221	S	1	0	1	0.00000
Bacteriovorax stolpii	960	S	1	0	1	0.00000
Tunturibacter empetritectus	3069691	S	2	0	2	0.00000
Edaphobacter sp. 4G125	2763071	S	1	0	1	0.00000
uncultured Paludibaculum sp.	1765020	S	1	0	1	0.00000
Sulfidibacter corallicola	2818388	S	2	0	2	0.00000
Nitrospira tepida	2973512	S	3	1	4	0.00000
Candidatus Endomicrobiellum trichonymphae	1408204	S	4	0	4	0.00000
Endomicrobium proavitum	1408281	S	1	0	1	0.00000
Elusimicrobium minutum	423605	S	1	0	1	0.00000
Petrotoga mobilis	69499	S	1	0	1	0.00000
Tepiditoga spiralis	2108365	S	1	0	1	0.00000
Candidatus Minimicrobia vallesae	2841264	S	1	0	1	0.00000
Candidatus Babela massiliensis	673862	S	1	0	1	0.00000
Thermosulfidibacter takaii	412593	S	1	0	1	0.00000
Cloacibacillus porcorum	1197717	S	1	0	1	0.00000
Mucispirillum schaedleri	248039	S	1	0	1	0.00000
Homo sapiens	9606	S	3038	8	3046	0.00034
Saccharolobus shibatae	2286	S	368	0	368	0.00004
Acidianus manzaensis	282676	S	3	0	3	0.00000
Sulfolobus sp. A20	1891280	S	1	0	1	0.00000
Sulfuracidifex tepidarius	1294262	S	1	0	1	0.00000
Halobaculum roseum	2175149	S	1	0	1	0.00000
Halobaculum halobium	3032281	S	1	0	1	0.00000
Halohasta litchfieldiae	1073996	S	2	0	2	0.00000
Halorarum halophilum	2743090	S	1	0	1	0.00000
Natronorubrum daqingense	588898	S	3	0	3	0.00000
Halomontanus rarus	3034020	S	1	0	1	0.00000
Halovivax limisalsi	1453760	S	1	0	1	0.00000
Natronomonas halophila	2747817	S	1	0	1	0.00000
Halorhabdus sp. CBA1104	1380432	S	1	0	1	0.00000
Methanosarcina barkeri	2208	S	1	0	1	0.00000
uncultured Methanolobus sp.	218300	S	1	0	1	0.00000
Methanocaldococcus jannaschii	2190	S	3	0	3	0.00000
Methanocaldococcus lauensis	2546128	S	1	0	1	0.00000
Methanobrevibacter millerae	230361	S	1	0	1	0.00000
Methanobrevibacter sp. YE315	1609968	S	1	0	1	0.00000
Methanonatronarchaeum sp. AMET-Sl	3037654	S	1	0	1	0.00000
Candidatus Mancarchaeum acidiphilum	1920749	S	1	0	1	0.00000
Biseptimavirus bv23MRA	2846248	S	1186	17708	18894	0.00210
Biseptimavirus IME136101	2846260	S	339	52038	52377	0.00583
Biseptimavirus bv77	259901	S	4	124	128	0.00001
Biseptimavirus P1105	2846264	S	2	326	328	0.00004
Biseptimavirus st22	2846377	S	1	148	149	0.00002
Peeveelvirus PVL	2846271	S	2	28	30	0.00000
Peeveelvirus pv13	186153	S	1	173	174	0.00002
Peeveelvirus SA780ruMSSAST101	2846279	S	1	38	39	0.00000
Triavirus SLT	130478	S	340	1573	1913	0.00021
Triavirus tp3102	2846382	S	330	6027	6357	0.00071
Triavirus JS02	2846262	S	10	107	117	0.00001
Triavirus tv2	2846302	S	7	10	17	0.00000
Triavirus st78	2846380	S	2	226	228	0.00003
Triavirus IPLA35	575610	S	2	12	14	0.00000
Triavirus LH1	2846263	S	2	36	38	0.00000
Triavirus st30	2846378	S	2	1	3	0.00000
Triavirus st1	2846376	S	2	49	51	0.00001
Triavirus tv3a	215167	S	1	25	26	0.00000
Triavirus tv47	320839	S	1	16	17	0.00000
Triavirus P240	2846265	S	1	18	19	0.00000
Cohcovirus splanchnicus	2955712	S	10	0	10	0.00000
Carjivirus communis	2955582	S	8	0	8	0.00000
Carjivirus hominis	2955583	S	1	0	1	0.00000
Kahucivirus intestinalis	2956048	S	1	0	1	0.00000
Phietavirus B236	2846252	S	1	5	6	0.00000
Phietavirus pv187	55511	S	1	1	2	0.00000
Dubowvirus dv85	59506	S	1	21	22	0.00000
Dubowvirus dv11	12360	S	1	0	1	0.00000
Inbricusvirus inbricus	2845970	S	2	0	2	0.00000
Lucadorvirus jeeves	2956133	S	1	0	1	0.00000
Andhravirus andhra	2732591	S	1	0	1	0.00000
Bantamvirus bantam	2560484	S	1	0	1	0.00000
Cotonvirus japonicum	3059904	S	2	0	2	0.00000
Biavirus raunefjordenense	3059777	S	2	0	2	0.00000
Marafivirus nucipersicae	3048218	S	1	0	1	0.00000
Acidianus tailed spindle virus	1797140	S	1	0	1	0.00000
